original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.295359048647249,0.3080771436354689,0.2650236409045626,0.2611484297329206,0.3028762649434091,0.284354906102732,0.2876110632822163,0.3041571511191149,0.2324373698898164,0.275814549198083,0.2956906684311744,0.3022550911895578,0.3059806694248289,0.2962039600068842,0.3144266651622352,0.2889655897571532,0.3242078571822727,0.2754368637321033,0.3029227160627006,0.2963918363446977,0.2651328140988644
0.2310089977704622,0.2392388226173079,0.2514895346647413,0.2491339459883262,0.2162203425794145,0.2085567761900226,0.2379408988782313,0.2450278329770037,0.1965657846010979,0.2405615709899201,0.1837931614933367,0.2197920468866805,0.2104776429955129,0.2360810137208415,0.2510444552508755,0.2421631679519707,0.2627720177449298,0.231973049359484,0.2726546463448904,0.2299651775441551,0.2480179569141576
0.3815435462919316,0.3583931273244895,0.3100596576677111,0.3233450819432465,0.3903654911320779,0.3958089342901129,0.3683987058841754,0.3983809960335857,0.3485812993287802,0.4059220691502131,0.4263874045248475,0.4497772311150209,0.4155494192524375,0.3417182396211071,0.4524828316869763,0.3406576603696499,0.4543806598352044,0.3522266568623778,0.4516261667935237,0.3817150837170388,0.34927329546071184
0.6762665798276162,0.680033220307782,0.6995453037729575,0.6885026774964605,0.6680282812171817,0.6793996353367975,0.6934113896104525,0.6988005023449618,0.6843334021000024,0.6835319418945766,0.6699993876250758,0.6688108848795983,0.6708366138360423,0.6844786620433811,0.6546326592913219,0.6824324450665268,0.6755649079140339,0.6809814167840634,0.6533802402612781,0.6648224098885973,0.6885624799129912
0.6264004778303197,0.6158939476308671,0.5614658649973866,0.6025681178381376,0.6053499846730819,0.6089067726720558,0.6646271393249683,0.6557332170532945,0.6625990013897881,0.6620320748205595,0.6655866615495682,0.6626556523065503,0.6381064635907929,0.5892799747536279,0.6567433439200181,0.6061429876842381,0.5971857822937585,0.6407101315764653,0.6479012818614991,0.6233951590022833,0.6295062204359249
0.4187388387486933,0.3918944351991499,0.4064550839199424,0.45321910426537,0.4115415683231153,0.3830819376183473,0.371999991965211,0.4167474965883819,0.3605176109374717,0.4107481438099744,0.3970040916324207,0.4325899324855022,0.4712044822119778,0.4170366301506297,0.3940646056301107,0.3808267507553232,0.4944243537027408,0.3885958917968934,0.4095571790191448,0.4351411095685276,0.4111196373761457
0.1773502336703752,0.1922813183562519,0.1607215525933184,0.1622379577763808,0.1777921940797218,0.1739506770549875,0.1620405139446601,0.1841635549547239,0.1415297576346777,0.1499768941483253,0.1496942968642359,0.1907779826725174,0.174831209780396,0.1723188149919637,0.1963030121806477,0.1816686100170732,0.2182182722604627,0.1642511632984321,0.2124602632083301,0.1935587228488803,0.15535339415389915
0.4947008749999484,0.4782689317064957,0.4139689636120641,0.4744570467830105,0.4713117616408128,0.462040663826427,0.5278308973966455,0.5284785067957211,0.5218259799564896,0.5263700156036666,0.5343064343540788,0.5678866151072854,0.5217515711097149,0.4438147619255474,0.5469942071942517,0.4774062760387971,0.4850487058203999,0.5164342244599028,0.5367867557163755,0.4938843194804405,0.48678243935958854
0.26925856773688,0.2645682407667102,0.3026061133642532,0.2958393320960659,0.2470520838097001,0.2722139141739558,0.2704091897222509,0.2843950532372356,0.2728007156456491,0.2681761910617664,0.2304717708685028,0.2432370990262282,0.2371653496964301,0.2824995656023132,0.2858462448606358,0.283172733380686,0.2856855043741147,0.2862880085870951,0.3158585678038494,0.2717972620095152,0.2890623666670367
0.8282712802988346,0.8568908228421599,0.852669020918246,0.840290414379805,0.8179559026994342,0.8583878220963966,0.8298036765423505,0.869393438085728,0.8616676575485892,0.8511608038546629,0.8296982185775906,0.8434200803159423,0.816564128492322,0.833117711968322,0.8032432924002065,0.8360742066873926,0.8302290033063349,0.8163980545414997,0.8098042579543714,0.8094810400807879,0.8322530146683992
0.5509633745726717,0.5568969239618922,0.5140027564996205,0.5232580462497716,0.5773917291920911,0.5152166093394891,0.5867842570485946,0.5504686491881158,0.5513929732831853,0.5553307438509932,0.5419105859269641,0.6031879971850862,0.5764777083331759,0.4984001884091584,0.5478116831841064,0.5710738948917196,0.5574839366934212,0.5686097388891632,0.5266150163699441,0.5456537708682981,0.5336428980373974
0.5305165878805728,0.5355506357716499,0.505056616446406,0.5123270128227461,0.5470573526428653,0.490644033802781,0.5704046445982256,0.5330939064544735,0.5071666809290946,0.5287373161820129,0.5466669553764485,0.5417165104749984,0.5407093810046152,0.5097361609522723,0.5366316746147991,0.5367177595779486,0.5255952490778831,0.5413258253322619,0.5046237638094094,0.5125785898920139,0.5381503252614708
0.5172688716511965,0.5066398431356712,0.536822925789062,0.519571736740655,0.5311330499667951,0.5166882648992231,0.5237822414391717,0.5266694296125494,0.497864323787746,0.521790685198231,0.52398111098189,0.5413902191750705,0.531115800743442,0.5125796852371034,0.5248815592765618,0.5229040794377617,0.5659575703018769,0.5323840384239446,0.516789296686421,0.4962962320785368,0.5312276190876516
0.5258001565065851,0.556359226126791,0.5415951858736393,0.5212354943744469,0.5209084269580062,0.4957154884827502,0.5483178336552736,0.5471464568287946,0.4716571552996103,0.5421924287002119,0.4972565397517508,0.5189860912348648,0.5278124511694219,0.5399767707786378,0.5084717272658141,0.5368502664678005,0.5297618918364732,0.5345124859918469,0.5023140010290786,0.5129148979643613,0.5383754929341963
0.554101155047918,0.5221358715461817,0.5465163931015626,0.5419437477174641,0.5633925061210038,0.5580854439157199,0.5937800414354051,0.5489475995788512,0.6113433758610256,0.5721695810041759,0.571458045783928,0.5330562738907977,0.5381823848307402,0.526366316629889,0.5592041276299864,0.5646587051213499,0.5198304236377222,0.5817800544888433,0.544270566235554,0.5402625490510695,0.558474364858442
0.2780266475729319,0.2904255764428515,0.2885498550217382,0.2688415112276827,0.2695343572470611,0.252298527014002,0.2932011025395794,0.2866350503279345,0.2376186512246609,0.3084016718934668,0.2434357341981682,0.263425707545285,0.2723626080743409,0.2856716579033219,0.2848712536006667,0.2942916154693134,0.2741477395211362,0.3065035674515115,0.2872631764718771,0.2701787090513012,0.28143471272801623
0.50723702397222,0.4656256965025289,0.4645503828852426,0.5142052903947086,0.5231517771660439,0.4779311256861821,0.4805827730170712,0.4808961835837642,0.4945801709766237,0.4864261792689278,0.5220320056735865,0.5092454900498969,0.555959447344101,0.4803755593351845,0.4808847858851325,0.4677231892304325,0.5445580410146862,0.4880604398232031,0.4777095455939696,0.5244419218196285,0.49630659720088427
0.6379230483103537,0.6329436728876484,0.6584698934356035,0.6546611372591544,0.6347191490093886,0.6348281687437253,0.6531778454741437,0.6603979711158556,0.6348524944035041,0.6443137959483948,0.6388697198472276,0.6466205030877753,0.6402677309417025,0.6395735127436287,0.6301843974042479,0.6404289446209147,0.6602413643975622,0.6368663626126042,0.6239880735903351,0.6203234857409897,0.6523094859340478
0.5885273981574782,0.5668008033472084,0.5704270607739527,0.588927789499377,0.5988188330338178,0.5764757424629497,0.6192891489766159,0.5945643089752635,0.6148231200872726,0.5730462540281384,0.6272422164584411,0.6033028690363759,0.5942216336742326,0.5660581049411928,0.5990140143623783,0.591781335459115,0.5844959807323872,0.6039363967844912,0.5711081950751501,0.5708940869670724,0.5963467509931433
0.5116507752466299,0.4390442348953225,0.4869045939047578,0.5065797105307417,0.5068140211831461,0.4702949707354386,0.5436864283424062,0.5256262846264844,0.5307044976871332,0.6279661249578062,0.5313042164019219,0.5141915723830648,0.5002979692423529,0.462981639382951,0.5686599842460849,0.5050628214163588,0.4789643645492548,0.5446381006887147,0.5902165493412419,0.5409540675957005,0.5127213702044806
0.1029823123101155,0.0965160081482869,0.0778333614337602,0.0799024882786844,0.1086205677255468,0.1101017254031819,0.0734521884322802,0.0883600803248988,0.1018207585152256,0.0977622056984155,0.0733564033176421,0.1191302042074748,0.1280559235433623,0.0838499243633748,0.0923137064522959,0.1047501432097581,0.1162543989994209,0.1149049886964055,0.1155612905627894,0.1391413335040159,0.0642862265374472
0.1261599203243218,0.1313161198432058,0.1202972583106593,0.1129910133558683,0.1230099761212383,0.1275963976941445,0.118019810329675,0.1269197754634199,0.1018107502477647,0.116342359140521,0.1046848692482673,0.1107388482489344,0.1120636086375161,0.1297107546719494,0.1452586398752767,0.1279685207429024,0.1421815029936894,0.1199923910331904,0.1602936759803976,0.1355601026196633,0.11517277803551391
0.2860630111325851,0.282168491564088,0.2805724567630221,0.2914625437656002,0.277167606864952,0.2680399374216813,0.2417539148482635,0.2745189543067902,0.2394339263009161,0.2732287663940885,0.2585267381005942,0.2686162715374871,0.3216218991315708,0.3046221392973981,0.2545133186542164,0.2677932725544511,0.3118674283822011,0.3005927494163702,0.2759290740841534,0.3123672417819985,0.27523206160814845
0.2732450215442541,0.2866217436869416,0.285170674438273,0.2632572121919108,0.2642148259996367,0.2486182254166662,0.2883376098255286,0.2812086811093462,0.2321188566665089,0.3027307878253349,0.2402721569853179,0.2536243278004361,0.2657638780628489,0.2844331895236924,0.2795296198515254,0.2890086168994533,0.2662090845590417,0.3031797453856922,0.2816700062264618,0.2651857492306333,0.2784292817294623
0.5040712392063155,0.4899259591961115,0.5056825985750422,0.5265256218078233,0.5032529619941747,0.5024546153641617,0.5258473165837092,0.5133355543000753,0.5398095615895905,0.4640252435814455,0.5099960582163361,0.5010447535632142,0.4797865418782008,0.4893454220104731,0.5207936992632098,0.5107319514020188,0.5220674103014911,0.507173099391724,0.5234784954498927,0.501676561410842,0.5290651655105365
0.6760626800039808,0.6986353645762267,0.6623231813416509,0.6270363672971241,0.6908778010870479,0.6941457077420105,0.6863393200877876,0.6843743155486117,0.6547915049595677,0.6771170839849123,0.6614514178670966,0.6497180613461976,0.6691019913400336,0.6730323081709805,0.6445791114851392,0.6696570673872242,0.671862008764503,0.6348468310297954,0.6416903933394913,0.6813903536561826,0.6456375580817675
0.1810830055236079,0.1945563923545319,0.1674583097350123,0.1876934860203005,0.1453483734688022,0.1673630538699143,0.1762932564315966,0.213346726664581,0.1619853233415173,0.1852738037879133,0.1657570153182566,0.1948256270647363,0.1739336684069158,0.1922508736980193,0.2201561699213975,0.1768907427223034,0.190432580513384,0.2047575872418916,0.2510045030831542,0.1927651229820304,0.1930442482675547
0.6155148947239325,0.5984629268537393,0.6177584529992908,0.6324870242568498,0.6173699511568942,0.6047372307682122,0.5776646525440586,0.6067927163660835,0.5878561404699695,0.6211411520897826,0.5834248482841308,0.6021376517947612,0.6530736141890646,0.6143473366398796,0.556339290220564,0.5811661345544239,0.6612735170273052,0.5849652771305344,0.5800979888304483,0.6357854099869088,0.609515523782437
0.7450476444721347,0.7566229102540825,0.7707040974043182,0.7452653838654365,0.7397814686878982,0.759764303560331,0.7626113631450891,0.7611711232845358,0.7674960059954617,0.75596228124617,0.7302890677630094,0.7231948612583025,0.7336301908493544,0.7544984127623815,0.7065154766344072,0.7555683167961831,0.724132275619127,0.7563093805263476,0.7120380165972148,0.7409284707619083,0.7533219348865959
0.1263671782347831,0.1467841592222022,0.1200885233920413,0.1076579869520752,0.1232773434194873,0.1294450939383395,0.1138421140112565,0.1274802318621805,0.0956125187362706,0.1028251469878701,0.1082474483036959,0.1100541950504354,0.1154890411288734,0.141263388331636,0.1361398420537575,0.1312868308940447,0.1344304166164263,0.1309022343374924,0.149510177903512,0.1402007560384481,0.11526663177628924
0.2334822785653298,0.2363331769729642,0.2132407193439244,0.1970524180845018,0.2383688920356804,0.2329265811857692,0.2311229838464001,0.232875205347174,0.1956967800342658,0.2388920454840581,0.2189730797955076,0.2166485898757338,0.2284766237730328,0.2310765516470685,0.2504991023690511,0.2331733701856361,0.2390250875349966,0.2264949984895609,0.2497675766953526,0.2369631242752082,0.20505824747727391
0.8858826780908118,0.8545848120641684,0.9279832723155524,0.9025907013848754,0.9008906867397368,0.8795524746769086,0.8895490324147156,0.8871747440611044,0.8813729422422905,0.929590293913338,0.869137948902147,0.8463950989892958,0.8658238464041859,0.8887463727838538,0.8611266014438949,0.8985146827876144,0.874921078865664,0.8921038386507203,0.8861693201222919,0.907859942807788,0.893336400024137
0.3847368049722389,0.4042604458319487,0.4218799845097929,0.4070077986649943,0.3632446370247695,0.3944123297503581,0.3813722411322744,0.4064401521039535,0.3887637592154094,0.359258554688073,0.3390056314860343,0.3672556186128022,0.3568928307882844,0.40594103281338,0.377720667270447,0.4067027952413279,0.3994621957950265,0.4107920903043338,0.4114168878486621,0.396398049535551,0.4032621904435362
0.5151929752305558,0.5310930876386654,0.5228979980445735,0.5286353030902092,0.5101860990090403,0.4694887585032766,0.5374887247463627,0.5435086243271144,0.4478930870894443,0.5301074539044929,0.4969359267279549,0.5359957224333318,0.5276737088321196,0.5175729918230092,0.5184264417588275,0.5172018965126918,0.5519068337681657,0.5023616255490728,0.5038688452594708,0.4933884175715247,0.529968117451229
0.6850180795523114,0.6944157111246005,0.7110153599086317,0.6906282281786023,0.676645453576338,0.6940602802452551,0.702308337733723,0.704975413440848,0.6985403691762891,0.6929345666888029,0.6746487950432303,0.6666066518565461,0.6753593853008889,0.6975311532677888,0.654939854811942,0.6944367993073179,0.6711012230776228,0.6972410098903623,0.657110701311138,0.6772335161590953,0.69633042988313
0.1341301485121317,0.1584946200244833,0.1131410509539075,0.0970893655415533,0.1396858027608763,0.136612978650821,0.1212721775445751,0.1303976116335893,0.1096231029015623,0.1199389788151656,0.1130902164498024,0.1419692806059863,0.1432773280716725,0.132496048907871,0.1332635778527184,0.1511351084630572,0.1274172671732165,0.163249705707841,0.1405768013082158,0.1531658805598811,0.10138603590718534
0.331342664294031,0.3451696940110352,0.3472543833279395,0.3722933294750788,0.3156651819259254,0.2887896685145851,0.3367719962023302,0.3624674285189876,0.267168756677883,0.3174985056655091,0.2909719895355819,0.356036628411183,0.3253937361835394,0.3349199004670927,0.3594896392868001,0.3340048973497513,0.4084633182438571,0.3068111999646606,0.370574914735323,0.3229015584443581,0.35766010606369564
0.2582193409521093,0.2572338610494969,0.2354664074604484,0.2236908184492437,0.2638923295349694,0.2549365384780017,0.2571475937047459,0.2598691004101235,0.2174014689919018,0.2653193229831991,0.2447033353494355,0.2462316938272799,0.2547541446356229,0.2515277350231238,0.279069522307432,0.2549597550736241,0.2722323067726194,0.2423592693128031,0.2761921011302647,0.2593840671135075,0.22855667770085103
0.5271064382144017,0.5411050360761297,0.5344268650780587,0.5424394416043627,0.5227350090021077,0.4804794310472005,0.549939415499325,0.5560259561466155,0.4596702029554903,0.5426910565254309,0.5098933271710864,0.5506476078213008,0.5404838088459029,0.5274792938997342,0.5314312082593055,0.5278095744878146,0.5674439228322117,0.5105385365662565,0.5160103606386823,0.5041245948755174,0.5423188798016187
0.6934750500487799,0.756379374465366,0.7545775687668699,0.7366486245979421,0.7358038923054042,0.7375869014452785,0.6412055596644284,0.7992786676792967,0.7512384947506225,0.7907641757757714,0.7042942573666289,0.7105745194757778,0.6520637231099691,0.7252927162074876,0.7123451319735279,0.7288064838535047,0.724424219218177,0.7383152660807982,0.7479910216176393,0.677538268115623,0.6781138089509469
0.297952683579392,0.307948139019747,0.2861704117554917,0.2834717273648363,0.3004918937647474,0.2687929976842402,0.3077552486344285,0.3078721770701422,0.2864315013973926,0.337625796255579,0.2286276145121912,0.3627621662760133,0.3202961979202419,0.2547676499438823,0.2981262862160361,0.3351773941346926,0.3209334185017094,0.3306099041366911,0.3149615922668424,0.3074490525094176,0.2629973286371333
0.5005322070540078,0.5230326423942234,0.4771852574011531,0.4501957573574537,0.5137243327856551,0.5076229874905728,0.503000007384529,0.5094705884634408,0.4496722430068697,0.4900404542096239,0.4933372237091623,0.4811145901835947,0.4994718895219353,0.5033045455360992,0.4904085384208276,0.4926198834396149,0.5092572928781425,0.466421419159321,0.4823751866245975,0.5039883116436211,0.46738835007315077
0.3270367640112837,0.3176658983388591,0.2973980521201775,0.3222227493507442,0.2832099757100361,0.3059641040193555,0.3436640426548124,0.3676005044854508,0.3228109030493349,0.394879314627191,0.3197193264097294,0.3494773325446315,0.328321238299987,0.3165052940600847,0.3753751672238806,0.3143020557961647,0.3187387640002204,0.3512187984399459,0.3927380529473011,0.3252956180064574,0.33000020854543954
0.5995566950710869,0.6017422008887874,0.5767665065869156,0.583763449791861,0.618434053627011,0.5632364118574682,0.6408380947081413,0.6026459397960952,0.5830615712773257,0.6022418527777452,0.615435597161801,0.611890206689674,0.6091874799444029,0.5745556531061876,0.6014003331438148,0.603017049104255,0.5989395689875191,0.6005095811619612,0.5696155668583023,0.5801619623718091,0.6083366946287512
0.4378917201347722,0.447833576026888,0.4576153598031386,0.4440574413275844,0.4232585095113715,0.432885269212905,0.4444649437241426,0.4588445558522224,0.4224106592107895,0.4315085366708097,0.4326401580731537,0.4296968470856772,0.435688562801847,0.4603115981305229,0.4326237089751542,0.4523172086879464,0.4329757851899664,0.4749770039329574,0.4319222913082091,0.4297297472634712,0.44776038482309033
0.4960531448612438,0.4828643555123835,0.4772203667486251,0.4751556328447532,0.5117089166591133,0.4643488673450923,0.5448439534107723,0.4910191815939894,0.4974776709601946,0.5280949625803624,0.4949720208845773,0.4860236988466722,0.4900622746975033,0.463469238912615,0.5073405253904942,0.5044336480844457,0.4791862892176225,0.5064540058415261,0.4842732966727214,0.4771755075553449,0.5013858816855532
0.2320883131324656,0.2274009100110516,0.1724173090763812,0.2026657911332336,0.2089431945320285,0.2256255986377698,0.2194588947354563,0.263054884544309,0.2044433031294788,0.2362586656256554,0.254082425711881,0.2806879902271552,0.2524207649586442,0.2170756949627385,0.2898392365359497,0.2091362372920114,0.2529141994209617,0.2244643483553862,0.2945995082265095,0.243720057082655,0.19926930530946455
0.3483202350340426,0.3537335808114468,0.3141190832236812,0.3213575697444344,0.3568155434118082,0.3309797979486904,0.343365682617116,0.3627901397905999,0.2768515195291193,0.3292628430625733,0.3552676880836366,0.3647669893429622,0.362276724752297,0.343441654003318,0.3746932631776796,0.334101110050406,0.3952367852558932,0.3087322028220255,0.357081888691349,0.3430906269376605,0.3192159025882956
0.3555395423208476,0.3324294983770663,0.3426702738336586,0.3851738764006059,0.3476717500292421,0.3210407624298632,0.3089574817900418,0.3518904028205344,0.2963411779110056,0.3445053006956203,0.335233571239144,0.3674220591106093,0.4062197975933691,0.3576855419546845,0.3361731209106147,0.3223828486874721,0.4257514147385373,0.3361396073372141,0.3512444836407203,0.3725942758766797,0.3472800247100816
0.2993432490970054,0.3050500375838048,0.2783294420143178,0.2531574082993283,0.3073728277512224,0.3053440806100614,0.2999002323271682,0.2980339186873889,0.2656060573527168,0.3106373446232164,0.2771831844029004,0.2760584075472766,0.2910433629593154,0.2933779329577126,0.307699323338012,0.300467026513481,0.2993652530457432,0.2886399596992038,0.3097952571368105,0.3055413415083167,0.2642421733694748
0.5209722639857602,0.4858122105617409,0.5104061302477929,0.5121805056609345,0.5297290849047732,0.5200627995546799,0.559564976843708,0.5168228679344582,0.5729346095991404,0.537072545326143,0.5413440932938216,0.5067272699684314,0.5080593367402867,0.4917135575777767,0.5336158285261322,0.5303215127660161,0.4942917106414409,0.5476497132040236,0.5165421944611814,0.5053576456625356,0.5254256602914757
0.5768664719102121,0.5969191881245746,0.6056879043651001,0.570314444310499,0.5658789282731833,0.5902806175687106,0.5899483064128042,0.5937914308882126,0.5882501906809909,0.5799328549371996,0.5589947836338317,0.5480379968621448,0.5648223586719652,0.5995706811967654,0.5425660664819736,0.5965804834247753,0.545609092737821,0.6162267662855367,0.5501356934696267,0.5755526895176474,0.5843217150522262
0.2827341012678132,0.2901091213566999,0.3073786063813779,0.305704129174296,0.2672418199008043,0.2583176217320767,0.2936061278361517,0.2999369868602129,0.2476422039132663,0.2970430238963806,0.2281550192134013,0.2710025669109073,0.258787744279587,0.284930730247569,0.3019307416293252,0.2933125835233464,0.321370159689104,0.2758749631807713,0.3254694744741048,0.2800920804243198,0.3031624565876931
0.9080076613928264,0.8978591602122209,0.9229692688357758,0.8977036195722844,0.9291848240218392,0.9056719760062564,0.92380031919446,0.8992058277330802,0.9131010775633628,0.9338796693671926,0.9051427585496546,0.8880992451675048,0.9005758174199138,0.8951813517241471,0.8865512921281524,0.913888989407833,0.8980083628028876,0.9074582536506844,0.8883799445268686,0.9136674968576336,0.9133752412537268
0.4601063645841141,0.4447795158871546,0.4593375109767139,0.4835676952520374,0.4586817884212008,0.4548861505522545,0.4794594804539103,0.4692363964881367,0.4894861441411141,0.4179676640783454,0.467934325409403,0.4613156554377634,0.4383889602458583,0.4458719630191095,0.4831556802725704,0.4666656531406284,0.4825827020388762,0.4655384060825919,0.4846825993065819,0.4571296653167924,0.4847033665549013
0.8271783698531489,0.8441441007074261,0.8406795564900055,0.8154890740042879,0.8289649947525709,0.8676513747363904,0.8438790310354685,0.8509039272873514,0.8925277470005828,0.8592576621221567,0.8370954934997712,0.8156376847858158,0.8000527686235379,0.816022616474312,0.8012693767692868,0.8396768553582071,0.7867239849297156,0.832897092897145,0.8041800848083837,0.8114923394343733,0.8268819901372908
0.6425983857968515,0.6144526299090222,0.6404569611839941,0.6277378425878223,0.6543986427536935,0.6541570179623251,0.6829803116473254,0.6365536562387204,0.7055281087477012,0.6648261797034941,0.6556003010389538,0.6152769009467868,0.6238129478356766,0.6148916340228803,0.6355165347226915,0.6523754939666774,0.6036506018984418,0.6638758885762849,0.6235012632711926,0.6303426812748151,0.6476081558501952
0.637783215627889,0.6277240160544962,0.629205734115122,0.6133014644694497,0.6571788459173434,0.6206672418240086,0.6882248855965009,0.630954706658092,0.6551552494412262,0.6752358802261571,0.6347103788222613,0.6134167022735209,0.6251289463766316,0.6067194712407556,0.6308291898495619,0.6438969501058828,0.6122806416650909,0.6392905083028527,0.611118578395857,0.6195819541087236,0.6467057206161844
0.2606743708665663,0.2753544740272355,0.2715599728895462,0.2484243871060568,0.2523196348599886,0.237773461788936,0.2742450034184532,0.2673198472632382,0.2221289871439341,0.28902026215527,0.226282363764145,0.2426244595644897,0.253991477302345,0.2708342719050616,0.2655068282570682,0.278360075125044,0.2518168646710735,0.2942867978705288,0.2691609554497821,0.2548042117280389,0.2633145597594211
0.5001969006631746,0.5000107778202132,0.5160351905039897,0.5184742558106071,0.4875910143400858,0.4884682445740461,0.509918024721768,0.5266707193918726,0.4857004344295626,0.4974025308826943,0.4979264530440179,0.512493132080216,0.5046562690454794,0.5090801046844777,0.5009984905485566,0.5087718121508922,0.5169284231383512,0.5167257610455495,0.4961825882234198,0.4866250514867288,0.5100955235089918
0.50723702397222,0.4656256965025289,0.4645503828852426,0.5142052903947086,0.5231517771660439,0.4779311256861821,0.4805827730170712,0.4808961835837642,0.4945801709766237,0.4864261792689278,0.5220320056735865,0.5092454900498969,0.555959447344101,0.4803755593351845,0.4808847858851325,0.4677231892304325,0.5445580410146862,0.4880604398232031,0.4777095455939696,0.5244419218196285,0.49630659720088427
0.4563483762506778,0.4314791050476571,0.4751002374002728,0.4791909634562081,0.4434999159962194,0.4460840674478538,0.4740719842175585,0.47759782924952,0.4600685804345178,0.4865275742765298,0.4417661517336025,0.4599388603273032,0.4496334602639737,0.4481107935392167,0.4719309424623258,0.4630849944623168,0.4764854356087215,0.4634617205939062,0.4723103454892398,0.4380021989042786,0.4648532482083003
0.6854766490720483,0.6916918899904728,0.6910461564468298,0.6043531372381259,0.7261670260921949,0.7539116708495479,0.680723990531915,0.6639684377555456,0.7108346668657837,0.6811036676843187,0.6913361306152315,0.6423859767486346,0.6748929413407896,0.6822356846853559,0.6466779263733659,0.6868433629301643,0.6806462075121564,0.6861857377675842,0.6538533230301892,0.6937768771437176,0.6571416639187738
0.4351209843354736,0.4288485304472817,0.4451507106595313,0.4595976694316675,0.422153031973671,0.4143703024264316,0.441262231296837,0.4629902726604105,0.4084291836044289,0.4282721669857792,0.4385779352071529,0.4611545282564556,0.4458422214361328,0.4409223364032951,0.4507239279621154,0.4408984188148206,0.4676874883953195,0.4486754720116107,0.4419360348998686,0.4184489464659727,0.4450412088480657
0.3074454437356813,0.289392022425822,0.3379340112726609,0.3527262904338507,0.284766672524098,0.3000149956663145,0.3109693410878833,0.3302206793499736,0.3053410781006206,0.3080747282432374,0.2726509031561555,0.3008730765956537,0.2798736922487206,0.3091922039257138,0.3388942616183849,0.3134758998304408,0.3545860297039557,0.3019623230181128,0.3639823510545708,0.3020024376782639,0.3315422629405308
0.1475650396750047,0.1570318955192433,0.1348596605018113,0.1151753167675447,0.1488874960738013,0.1502816925613843,0.1423070281136769,0.1431831570091792,0.1183382029348601,0.1471557869776201,0.1355288601197495,0.1246153898877616,0.1406351177663862,0.1560606840691192,0.1579728787357307,0.1523609629232816,0.1375906862472798,0.1603866642002359,0.1604397646871428,0.1542058653123887,0.12714633057112554
0.4176342308227246,0.4401924884369233,0.4284595028601959,0.404642452426585,0.4265449861301268,0.3869698800828064,0.4312878755929228,0.4280600145129478,0.3508866626047367,0.4311951384641999,0.396529767562258,0.4300761063851397,0.4314774936048234,0.4232904156691017,0.4185442872117053,0.4290389814026265,0.4491079719394743,0.4347751308384391,0.4096078230825997,0.4017187286401197,0.42855549275916044
0.0940697724841871,0.1092599252871359,0.0430768335125685,0.0699506137575114,0.0474558769694326,0.0716821518717684,0.0861944664867805,0.1273334133801486,0.0832078917205513,0.1366655732363944,0.0768707528515491,0.0458902278824699,0.1102312252150682,0.1957086720275529,0.1756874555241188,0.12449404102489,0.0670291771041806,0.1694093445378686,0.0762527937496149,0.0983384403826598,0.09527646599932661
0.4940058557763325,0.4732200798475869,0.4918868259403759,0.5240496025110927,0.4934740493952367,0.4854196234418925,0.5153161761414495,0.5059604949756549,0.5232277182944172,0.4531449444279514,0.5047210664672724,0.5035283599673676,0.4746585430350678,0.4740826254866067,0.5204545212319189,0.4967407587262822,0.5271285387276757,0.488198685241012,0.5193576001739977,0.4876221974908513,0.5199681414767452
0.3639153170992244,0.3670990365057041,0.330950079976347,0.3305354404786467,0.3811762976201993,0.3511433750815485,0.3584039560065395,0.372916872850341,0.2911031622283541,0.3473653784681075,0.3729438969563104,0.3822469415065889,0.3801315289272315,0.3551504901307137,0.3905401538488172,0.3489113035118332,0.4196518115441016,0.3234392063632085,0.3722277206997949,0.3568003599033996,0.33539589205533843
0.5826719364700758,0.5633361532016479,0.597959769543637,0.5839685603454146,0.5783121418623968,0.5915551511613258,0.5530739728476173,0.563058470345035,0.5913344171355094,0.6204142990967243,0.5210992580332778,0.5193886488265719,0.594772145873919,0.5839327014568089,0.507076807228811,0.5589755570886401,0.5823917423564723,0.5722014180826801,0.5488035089100566,0.612291867108899,0.5712825533791837
0.5037294404003076,0.4953122330004543,0.5254266492995294,0.4981724311905533,0.5219179530586123,0.5082775177998358,0.5087276606967684,0.508017932639,0.4847509896655375,0.5087774736272437,0.5096705532521373,0.5232807806801816,0.5170208035526982,0.5005486278744421,0.5090089702761805,0.511656299448333,0.5500035406117226,0.526375811154118,0.5024255997196568,0.4839768733685406,0.5175843731649273
0.4001524863134576,0.3947487434128849,0.4290871045757163,0.45590601755163,0.3767034169165658,0.3855404279399083,0.3993345448354014,0.4347406987451679,0.3801136392237296,0.3725571929069906,0.3764795990215459,0.4145224475955547,0.383410852758846,0.409447066161529,0.4259810920605031,0.4024268018783378,0.4668856214144057,0.3850068948878674,0.443594716190471,0.3932327167628253,0.4305616395457968
