original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.332692789677288,0.3997634716208221,0.2544653660154585,0.3212720167064848,0.2051569354872522,0.146648090093384,0.3455124588935906,0.3161525630977585,0.1816508876472945,0.3338871415704251,0.2372090643079846,0.3481740369594924,0.1046034059275417,0.2453106856600713,0.2906090627503228,0.1785493188362137,0.2045897176987242,0.3392597110316546,0.1309340509149598,0.1648755418629563,0.2024004086837112
0.7928936006932921,0.8807381333114109,0.8081113163529116,0.8416756429710913,0.9447251802246668,0.8192309891059691,0.8690512252406262,0.893889317474057,0.7120101741544712,0.8366645825586071,0.8758171001839187,0.8721561677642125,0.8377371288623766,0.8919245887685338,0.7782089069436714,0.8784372085897723,0.8747201066179766,0.8054916543814392,0.7293794381670783,0.8309460909233541,0.9395307514722061
0.9478323701782492,0.9798259775215832,0.7339863159388995,0.9117458785350168,0.8420980697110333,0.7029420815488021,0.9602808967035986,0.913497200436976,0.370503008819021,0.9463479161170144,0.8350351554584162,0.8869114593535646,0.6796124199700583,0.6253848905877486,0.4599852465936351,0.7936742813080404,0.8757272989203491,0.4792065547612778,0.8562445246587596,0.4554648637034384,0.7815187773360579
0.1983796514795679,0.3389082225842872,0.1953087851439295,0.1493520169144293,0.2573802125580847,0.2403967762240809,0.2253144878935422,0.1853063353664968,0.1498066919244354,0.1183356657127663,0.2343867844889747,0.1166620377375414,0.2045994352818134,0.2453135584959019,0.2844815238449668,0.2306535698127345,0.1121219051516639,0.1974699707453076,0.2849351440063355,0.1961524004125518,0.2292194967774889
0.741920902692073,0.8473437030989132,0.6412250618673017,0.6864174574246223,0.5316991430991976,0.6773203882645586,0.8148476706749423,0.8659518679451841,0.8531575659957514,0.7639639635476448,0.8045783092923106,0.7963767501034834,0.7734515074432132,0.9149712079775028,0.6051056864405653,0.9577043307472108,0.5469741452347171,0.9254668505291374,0.9299543582412002,0.7158445559421284,0.4302484579466221
0.3000122416635002,0.4340025364939776,0.3328241992607214,0.1404136013947318,0.4255677128969947,0.1705353030532906,0.238171155083522,0.2725056532082348,0.1895623554344508,0.4566972138615386,0.3723049300105626,0.2960198537766685,0.4154477907728926,0.3064725884912198,0.2390969149526459,0.261268141052247,0.235129761501705,0.2378823096744557,0.1412858948071816,0.6023199676326747,0.2897757216074081
0.7079948091782269,0.9327992793790644,0.4868161755583476,0.949347898383868,0.4638922191873505,0.2581382691483256,0.7152130000735308,0.7652096543076429,0.4767423868498947,0.7346372606425692,0.6529694393587596,0.8999418664768859,0.8402718391039478,0.5290496602697636,0.5801844885938363,0.4167585980058437,0.4516578333899365,0.8541328911037699,0.8543210627157362,0.7287744212157993,0.8272071193702317
0.1305903692473058,0.1466227616911441,0.1790367152294245,0.0427875213880499,0.207082409923695,0.388009654345168,0.1035339759210607,0.1207545457219826,0.0641845230224592,0.2375011603184326,0.2696595887372645,0.0538710555300598,0.17152356063599,0.1183824022828997,0.0665908613325131,0.111805065335989,0.0758027607795744,0.1499750532976698,0.1366360468763575,0.1262494960423726,0.04423584627603332
0.903084322365346,0.7439227065350655,0.8933518461995211,0.8566469662345371,0.814335208718464,0.8783036627364966,0.8995113457064257,0.905221756497374,0.959390168428262,0.927569840745926,0.7396138952161888,0.7882900870130793,0.7197179455395677,0.8718741483768871,0.9679144231415152,0.8449153295028389,0.98992391745261,0.8878480023597383,0.9416677044683108,0.9243424357231592,0.8787572852792505
0.3828326726982257,0.4889127323803428,0.2584293890406055,0.6120633886236246,0.1945187382907282,0.1534607570277932,0.6781187230304451,0.5943225315063583,0.8255756097208732,0.3345837240104246,0.2712658404279359,0.075573192822727,0.2739238223633851,0.3239425019808327,0.1594089664666417,0.4942478361696664,0.6647287058065647,0.3156638002954618,0.7074152368230755,0.2762974341424852,0.5470822450548601
0.2106470405935504,0.1825249631637916,0.1361117229130615,0.3907731593360802,0.0955991767725524,0.0252500191186837,0.0971574557015236,0.1772164441941786,0.0643050689635727,0.3832179939453025,0.1340732066118065,0.2253716416559381,0.2616621281970078,0.0752490715514053,0.1212629433070628,0.2424723183047718,0.1815173882450992,0.2313613347648188,0.1730618476537414,0.2193342972385069,0.2388242197020099
0.9080641902862272,0.5677197308907771,0.993426526859485,0.9994474365289038,0.8373635527402248,0.8454036763313518,0.451287847821071,0.3440946494942846,0.7207345800928504,0.9659528349721536,0.4673641007598148,0.7079756510846101,0.9248112097663916,0.3259502164013332,0.6110033653476425,0.9805146623849365,0.8174484130255059,0.8888987353518025,0.6144309068738205,0.9556697943751384,0.8951953477212609
0.734059491423911,0.9973040351737724,0.8641934052317882,0.9971878947497036,0.6620497743365943,0.833844918509965,0.9694712534721258,0.9089204821663608,0.8897962205022008,0.787715461857473,0.6798341312046492,0.7962964278912873,0.8096862033460538,0.5482789206124676,0.8760532583253806,0.6932089965946924,0.4071067343508583,0.5780392468492878,0.9796908334143504,0.5718375718786821,0.9074398665875865
0.3552173551682417,0.369381193037101,0.2626766874653898,0.2309468505157342,0.3812681559776999,0.4967427139641629,0.2367127922314341,0.4657890364598012,0.2533689734453145,0.3439600089456237,0.3213387614467752,0.4879272166535318,0.2228541171758955,0.3702538377377183,0.1937467381841402,0.3399469411551544,0.4474922127838176,0.2189759448708167,0.2464094059652488,0.2068818755168273,0.24117174355005
0.1338483314964111,0.0605644898358231,0.0730423208220393,0.2455290021078196,0.1286658836592584,0.082878069326771,0.0560152040905282,0.1302975321384283,0.1015149439305456,0.0416843992755626,0.1278828001150081,0.0599404300992325,0.0455214255606141,0.0347021737437838,0.0583353942477872,0.148663119910576,0.0892875311338846,0.1244794294382855,0.1357389704724506,0.1059837824295158,0.33720200150609275
0.2909080262823269,0.2295597117892038,0.129243978682144,0.0801081662598944,0.0873481847345833,0.0748482213055219,0.0963267048592917,0.2057723493430703,0.1561326643422981,0.0939604751521666,0.0839989134800303,0.0808577227751004,0.083869263346798,0.1436652042515634,0.3656049062172796,0.0878753838899447,0.1326628573751938,0.4812931490901465,0.2041769820152852,0.435727334936713,0.43630520192763766
0.7123777560356881,0.5921037303683222,0.6644173013847677,0.7201243180917205,0.7691641695700242,0.5292412698251848,0.7257694076440565,0.6654476610464997,0.6316597530918645,0.6489695962954047,0.7476920845113684,0.7206072675633988,0.604669748526949,0.7802090997757845,0.5373878234785492,0.591092908710167,0.6681489346257593,0.7750919206707793,0.7576399938815582,0.7012857488074431,0.683310523524631
0.1858420696391003,0.2655372853495653,0.1860287674630774,0.0924264948156197,0.2412681207335066,0.1613313222268829,0.0834536835679585,0.0878950254752576,0.2183893418364975,0.1110712647232549,0.1158828150743852,0.1346098621287272,0.0008633365279188,0.0529108538153694,0.2285145077186345,0.2234341163824892,0.2304182117997494,0.248935468238991,0.2972711038363021,0.3178904253994453,0.09611984509071153
0.0349046269694664,0.0003325581008369,0.0820573826682123,0.1361064305420962,0.0015284594366574,0.0517394955317167,0.0001480296338331,0.0183694441470391,0.0370022489474555,0.001753685883761,0.0263301594029518,0.0739048821228669,0.1151804537941149,0.006369449482165,3.5011466023281305e-06,0.0190942918428636,0.0031261057078842,0.0648577435059167,0.1124021104689642,0.2608920701984336,0.020898357654929683
0.2930199105515368,0.3402726011416067,0.2592379109474039,0.1837612262939932,0.1858799555366211,0.2582708895644862,0.1825457099887993,0.665652065330537,0.1515030131106659,0.44348413208615,0.2895711188204339,0.2513672293606067,0.4409695359926169,0.2989613241743061,0.3994719289947741,0.311879613832261,0.3841958628057216,0.367488031836199,0.4404896893628668,0.3051355996771251,0.4439552344683282
0.8802326015755255,0.6266542466755742,0.2221701825708137,0.1996168003319855,0.8617922026543334,0.9889232391814768,0.9903787450005014,0.8264137702703629,0.4462490802486822,0.838635645056998,0.8208171427535269,0.7475604267201675,0.9005542008931647,0.7850913790403717,0.3840284357751412,0.8263195000369995,0.8608239707846007,0.9414689418123452,0.8135168325793201,0.8950635508282389,0.740749497878996
0.2821280556250294,0.0661042763656729,0.2619480053789801,0.3252993614517497,0.3230290918276209,0.167074832236398,0.066508288591254,0.0442273886245848,0.1824824287516326,0.1450783493261122,0.1677415862843563,0.0405579882837058,0.0758089928143982,0.1511113260301382,0.1493156176634681,0.1143117173568191,0.1190490424460876,0.4456878578517329,0.1481384429150437,0.1097822593868519,0.09653408251771306
0.8372901105637514,0.5759096789564586,0.9596879199841486,0.8585412041363394,0.9638225509989558,0.9509179890186374,0.8948575454899123,0.9836369619720334,0.7890627713360793,0.9599131401492704,0.6772102467037735,0.954554590896493,0.9593740860353618,0.7568171278107306,0.9370292336322044,0.1398263239934215,0.8541024439355457,0.6861931859040263,0.7691689711574231,0.4804595343383185,0.7510751077058089
0.9616953757044056,0.0026492673218579,0.0391943488415021,0.0239271952173698,0.00024944648146,0.0023691860850581,0.9533123872364232,0.1502292511540495,0.0173534480205602,0.9995247794079948,0.9985787951122724,0.0493000237948136,0.3078937890882815,0.925836140281972,0.0449386523023317,0.9500023372732334,0.8198347306543053,0.1351364388997932,0.9998487756533728,0.0042910979489346,0.029100119288036057
0.4973854416500434,0.5987010978762173,0.4392816607485478,0.3786658431809835,0.2712100584081085,0.5204614154004542,0.4159893648444653,0.4568181704540984,0.5100165780652902,0.4731881667434204,0.150803297170344,0.5160215351591637,0.5682664602243342,0.2878020007084017,0.5773645385561645,0.4833982864073233,0.4524150840624714,0.4448641301488487,0.5366230397704724,0.4286307840336715,0.5087035150429028
0.2482069635341043,0.1745976361781493,0.1357310427555712,0.0456159539867105,0.1886781877323029,0.3024483684163916,0.3507071777177398,0.4011044248120662,0.347185299450901,0.4948760034523516,0.2919252503986461,0.458477359602032,0.4769732186730953,0.3147595801509247,0.4612093526024182,0.264231767387343,0.269243760738785,0.3535267501172773,0.410977644822869,0.1708648751240585,0.10148278791722654
0.716938807525654,0.915412050275893,0.7219458667638534,0.8688669631191003,0.9498593767431688,0.8450447211705046,0.4374440052487207,0.881285701764999,0.486119876444557,0.6810137220795297,0.6685501449528929,0.924912444213302,0.7048857701743128,0.938451797918828,0.8932815190229241,0.7883516709347885,0.4614110601897808,0.3967257381985527,0.8537721784658603,0.9792681646442312,0.7424522729324691
0.1672589390196238,0.0819314722137255,0.0617662321640298,0.1996631183120278,0.2387745666647939,0.1302709719176364,0.0830797485377261,0.2315388440420032,0.0610072475506305,0.2783751532541636,0.3195235712770503,0.1927217043060021,0.3124760791488117,0.1016050317139828,0.1639031509633701,0.4561214371490383,0.1995815829530077,0.2480765331619577,0.3120607181787299,0.2040128511675425,0.17407918232751846
0.8842016925947606,0.8068557769343947,0.996869495014974,0.9900772716458422,0.932675271717242,0.9935173776355668,0.9585488501626308,0.2466884330133735,0.9883064623791408,0.9007184578918,0.5475000742240284,0.8720652968256755,0.9479161412540202,0.8816941431723505,0.4119179094766501,0.9949170550953702,0.9995095810682754,0.9395327014254836,0.8128110672566183,0.3610412442910736,0.5478675082387621
0.2075571017927431,0.216318962654163,0.3482596895387683,0.0964352229979459,0.0337064736985493,0.1491244401677179,0.1795902251962661,0.2231037372587922,0.2934085648441664,0.1410710612554361,0.1499447799363283,0.1360668056338508,0.0707521018549418,0.227713234535887,0.1191556246702703,0.2580567081992736,0.0507219665211521,0.2070071981933289,0.1977414943628357,0.5725036917559893,0.06736691528358141
0.2476914308525553,0.2999298131656739,0.2784471769086918,0.5209160735731027,0.1656650413065468,0.2028982087515234,0.2844763242788018,0.7041066266287281,0.1700801813835151,0.1301919506338047,0.1979487696329467,0.5718016256077951,0.3729001481669651,0.2458969999686493,0.1309962930827853,0.4595073750658368,0.3046982250660365,0.0178599700397601,0.3702020541573937,0.1888611011870202,0.29172290298482173
0.0061724443895969,0.0022173012701895,0.0063575131328308,0.0042984575359655,2.401215862060465e-05,0.0011092626816903,0.0039914935782202,0.0013819429612466,0.2119594598430045,0.0184893665526738,0.9645276707173528,0.5984341418906535,0.003321547641781,0.1399720849135375,0.1638187595117329,4.691611135130787e-06,0.0005942605450965,0.1820411288522768,5.367468221127807e-05,0.308997720488163,0.3214295709959997
0.4164250173249953,0.5073069618632019,0.5275625207880256,0.3286334944260867,0.321351930710257,0.3961298292251824,0.7120431362312364,0.372306893904385,0.462147167523615,0.4309427524558432,0.470518110738467,0.2530087338214153,0.3573094758818421,0.5424604472910782,0.4088427989810296,0.5703389523069724,0.3242371203432599,0.6561187353743032,0.4189577093587588,0.4165869060301178,0.5359917677226949
0.973975255058706,0.995966437577079,0.7873944013862202,0.949881347698412,0.9976150969464164,0.9636603102487258,0.9863929183599844,0.9823387882563448,0.9935379980284152,0.9201218099081862,0.9315461732307344,0.9495989910606126,0.9330885891174554,0.998375903198619,0.9609927398607172,0.9907132718829124,0.998991593900692,0.9261759978486688,0.9913952975559484,0.9993297101714144,0.9245558567706171
0.5816874066132699,0.3833291555260784,0.7062894422767403,0.7051809927330207,0.7386976372690788,0.4035038043422532,0.7265466198320542,0.59737054762563,0.1816770308256778,0.8748529103833803,0.6251916102976749,0.8231416421336307,0.898995870894726,0.596656721458467,0.5057213010229232,0.9094439478027232,0.7340578748978936,0.4352921142626351,0.7109445160709127,0.4975720926754165,0.6678778847207141
0.044488375113476,0.0618061817874597,0.0233501327954524,0.0296322955916039,0.0469161398127085,0.0189303166103805,0.0048255175749571,0.4997097521594521,0.0128626411927081,0.8151474389619114,0.1522470599331453,0.0918530390544399,0.6365295081331209,0.1135206904476565,0.0634287641334844,0.3022747455739377,0.8863744166092026,0.1737719748471294,0.3866838410638443,0.0105895185198256,0.015679409442292715
0.7829248787888662,0.7250690889630427,0.7767354499760499,0.8715682626252991,0.9528854157790518,0.7415322777960542,0.8237351317157651,0.8391461030614488,0.7328339673817204,0.7274892566501527,0.814555345879675,0.8323678867183286,0.7876876299266502,0.872342919933482,0.7479248143909429,0.7976445141235861,0.7976709346138188,0.7430533704233298,0.7563431704991653,0.7527685212208606,0.8942735764483823
0.2897659998246229,0.2604075561456265,0.2639922424437478,0.1712868486540584,0.2477423924101137,0.3105344934078346,0.1262621423848655,0.5088719106570128,0.1774400789951523,0.3967453426064343,0.2358560676263102,0.251474027871056,0.3213555161659068,0.3114554895705654,0.3351959072823841,0.204200810367545,0.3153714930318434,0.3620437176362627,0.3124566855654478,0.3630621706695728,0.47191678955042005
0.944560301031419,0.9487096221311168,0.7273437521733155,0.9802996697516468,0.7966152255692589,0.1462578258328548,0.9925700623011648,0.9423173812268124,0.9801137436824768,0.8645696594258744,0.9761830134980292,0.7536267215596544,0.7494818230574176,0.99681945252337,0.9179773058769078,0.949395596133024,0.9948175308679518,0.8611759745620847,0.8574043600731318,0.9834031458900248,0.9960607292801335
0.0563089996637608,0.0044201765008116,0.3022957159331073,0.0014644370281888,0.0215033192171652,0.014198392703187,0.0049968902510588,0.0186297077645439,0.0244278065336193,0.0007512717436739,0.0345572040981708,0.0006683139723167,0.0009274410977507,0.0017808803988869,1.4849193453936644e-06,0.0043788223207257,0.0206137866229418,0.0009586230276698,0.0104125791589149,0.0012610005873911,0.03876398741117289
0.2950558881799347,0.4216546017694058,0.3263049742798757,0.1361466745553298,0.3998497222467082,0.1650234190032705,0.2244825480235828,0.2662510896636236,0.1636125018288568,0.4453014939270495,0.3472180212503399,0.295827558547719,0.3995252974741253,0.3007246263486774,0.2353934302065273,0.2353016232795733,0.2226436891752527,0.2331133170677281,0.1415153333345704,0.5835762960390407,0.2724132531825016
0.260634354217962,0.2417051382593798,0.2585331864783002,0.1279449684982219,0.2598182382488225,0.1992901878927101,0.1996301716085307,0.2344219489826527,0.144336677249092,0.0871248296896562,0.3227545467688356,0.3984647704438854,0.29976835621266,0.3450799992580765,0.1045216380241256,0.3447950704200779,0.3470535075941405,0.1928178428561436,0.2874035833941686,0.288389347870937,0.28681239936170394
0.6334565091696364,0.6609594296498682,0.583405307279632,0.5070473230236547,0.8322952586533506,0.7317954332814463,0.8613028753950003,0.6645446379462533,0.7280251653606088,0.7502812595932864,0.6007166963948635,0.6590682510976699,0.5783840348599176,0.7580583869951931,0.5840213096492455,0.7433195393054894,0.6988380330215264,0.6769100316764103,0.7401327941002351,0.6697652499330261,0.7705490549321532
0.5937296296926521,0.8221944090090815,0.7363090778749413,0.5876785974891432,0.8558222280664689,0.4111158853474125,0.3579750212815191,0.4300228628026804,0.5359163195045238,0.6819954204154729,0.4326289057915279,0.6527031343687826,0.7687783025645507,0.3876700892741624,0.6740965003035332,0.6241976658083588,0.6383566421160263,0.5641321139715599,0.5507309088668528,0.6151225888776709,0.3023387892596735
0.9509793680125106,0.9796034918575104,0.6961739428551864,0.8426072203778293,0.9629118094422222,0.9180073114221192,0.9895548709263196,0.9952434661199522,0.9836391556244896,0.8699387192356342,0.8385024416538573,0.6786340136097342,0.9739303141384776,0.6499682454080998,0.9764681533674244,0.9593093526212724,0.8400734846170277,0.932038276359828,0.8684870899170969,0.8533943765378417,0.7824089365484778
0.295779692394721,0.2422457677271698,0.1223876097298203,0.3022284636073452,0.1276420888569118,0.3663255352966473,0.1024307230079081,0.0255305918875077,0.3037593903353365,0.1878709739069044,0.2268029109115883,0.1875162333183988,0.1856832807042502,0.0472835704522545,0.127835595097765,0.174954556878361,0.0911037811938373,0.4575739974862347,0.4311123210876681,0.4689824307718989,0.19801354913445737
0.6764100722134431,0.573970049807673,0.5327854353104674,0.2550352989835294,0.381422353639003,0.2146186092989026,0.5012400446399002,0.5639460206088411,0.4380988589502234,0.405985694144906,0.4799764540205141,0.4118763536191842,0.6869128429351983,0.5008429811608708,0.693849217437377,0.715069474762051,0.4301173437760356,0.6209883510441616,0.6242783420150545,0.7051979772733091,0.767109938551468
0.4044343935968229,0.3347937641488754,0.3306188755592473,0.4342691946050574,0.2460632564419592,0.3153407073254439,0.3159217530574349,0.1200093990220954,0.3221671343573054,0.6042674429761107,0.4929345803784792,0.2322900495018853,0.7148928562923965,0.5733270709040348,0.1640868110357112,0.3834679567434365,0.4219910527388241,0.4311227796501586,0.372339781034356,0.3347342332799135,0.2988958616657169
0.3074817160804102,0.3478985413470313,0.3807628180071594,0.6542400560708067,0.2286693935986554,0.006665492967423,0.1959562806753101,0.2715229456411361,0.2473000419769215,0.2848661874256195,0.4182680859786617,0.4790807676277677,0.2885279603955944,0.6186331479918955,0.2893119237417224,0.3858955819825007,0.7120105516570029,0.5361426743391214,0.2224964200816825,0.449470027535412,0.16817916345042153
0.5570025225069591,0.4748953778689131,0.5916403679933517,0.3783308535649787,0.6546078570283305,0.5677557720983715,0.5675846211273151,0.8182843744086061,0.4114096076819248,0.4827096313000543,0.5001655424420408,0.4067601666702821,0.4245462491582534,0.5134752515177768,0.3348710394017108,0.6077489686060367,0.6469919010299903,0.6635428571803127,0.829274848977281,0.6079202733027713,0.5678740745244827
0.3659303897796368,0.5606958647346069,0.4876774325326343,0.2386442484728591,0.2347794591368048,0.2618645127610205,0.3037872953217281,0.2898406371708616,0.3399591516122725,0.3297698368692268,0.5335557203362267,0.359715785680605,0.3923671206722107,0.4896151591534747,0.276297323541778,0.3511713363443008,0.2532622504662433,0.3396566179449908,0.2710205881498802,0.2560148533276505,0.4739145836273058
0.4093376033547399,0.29294245824956,0.5395391873532224,0.2200181966548555,0.6859195128922437,0.9007253132872584,0.1138851948015666,0.680154439484375,0.4528195675218809,0.6594620362084708,0.5714608091316117,0.4111921892574406,0.5605304307485577,0.2741006477026239,0.6227324277133618,0.7263269510274478,0.6087990905258654,0.2828952609038554,0.4262161178239426,0.2644798128448601,0.5869691782192866
0.3524576464095577,0.5844153725457972,0.4689548433723259,0.3380366634159847,0.4597005864962394,0.2252111926246715,0.4074867112027264,0.384378889482756,0.3427196536915746,0.588932403536293,0.468003926578929,0.4471066698564583,0.2334510375634075,0.47490459513312,0.1971050443029867,0.4700385691537091,0.1919142179898393,0.501016038301923,0.5146649782579082,0.1712576489220846,0.5975260535253244
0.4629012566295461,0.5863277499469487,0.4536871532885326,0.4213129583591476,0.8363857074447756,0.3959898237427282,0.5736027638786085,0.3550807727464295,0.4845382527597731,0.4596554370226159,0.3885933464905768,0.6120231948171291,0.4561118951052952,0.4493924042245104,0.493839873029143,0.5270695769250282,0.5637766544071862,0.5689355354458157,0.4806982098996459,0.5053366514739265,0.5408550127640055
0.3563043819813075,0.3663515755027926,0.3246183504817173,0.2384037033647552,0.2899972998455876,0.3688510156298992,0.3930845530161974,0.4897366392103743,0.1631971744394462,0.3666623959551576,0.3519759904542237,0.3285272532041436,0.3027179000835709,0.3250955898896721,0.0912405432777667,0.4337889010655283,0.2952169518157636,0.3061333644544065,0.2194538417174469,0.6696133811762308,0.5175569476824432
0.9718728416843148,0.9998698651937592,0.9651663973920396,0.766647271194385,0.9898765091289716,0.995636374637691,0.9978542883204088,0.9992818294508594,0.9950240714662952,0.9708398083121632,0.7789219144727184,0.9919169739008176,0.9826503716259108,0.9839918451093244,0.932418828509748,0.8068662464132853,0.945499900499079,0.8809400513871929,0.8208092982062668,0.9971728394797896,0.9928686036659595
0.8428470216097586,0.8257800332085743,0.7101530386418687,0.8147164749173623,0.9488131201055162,0.9363275385651544,0.9650760616026338,0.9351685623089372,0.9410228803058864,0.9332011245594584,0.8874709905566247,0.8874972754300354,0.7807391813955451,0.9129747292274104,0.8925903746954843,0.9129549462778064,0.8382082288040239,0.8727650425931605,0.8123471866880447,0.8402188763377186,0.9407108884306343
0.0409984968163328,0.0112249068815324,0.0286592852356898,0.0175058446917646,0.0016757204925694,0.0092949827653059,0.0035936134450199,0.0152556728857344,0.0016116495343456,0.0200425374430472,0.0401809121201315,0.045247195306832,0.08496753970557,0.0675727797206647,0.0034576560895507,0.1683807005000205,0.0545460035225311,0.0714990876093281,0.0162906660982178,0.241553698582038,0.0041666966420433665
0.4061331841662065,0.999252452526636,0.7837481164212392,0.7477858234705209,0.71531891214723,0.3743125166260819,0.6307798860576167,0.4120897212288975,0.861864635960474,0.5209152965589522,0.995579332417516,0.042822676461548,0.9048574248141305,0.1466351026132057,0.6869326195039438,0.1887115484142583,0.9876085709948608,0.6864168681642601,0.9906619962585178,0.8704029237194342,0.9986113506097193
0.4443856358219973,0.8572863569858263,0.3840472808683176,0.1096444061247066,0.999990336999948,0.3951609004847097,0.0453251682384967,0.0100864663980104,0.0597268455995724,0.5277315218366497,0.433413017062397,0.2247725027285209,0.0621798226639128,0.5851382544886812,0.0337346213504099,0.1967215394645225,0.6841340512248832,0.2407679122016935,0.133086814266712,0.947605205544429,0.6258884253315243
0.5952404675928736,0.6283296592953105,0.5630857845505488,0.6126529987110884,0.7516625768889893,0.616330116182074,0.796779797791566,0.4200013517374809,0.5391231170226246,0.7972353118150388,0.8423812208205161,0.7704849617661583,0.8218418582328657,0.7870765488919937,0.3949124901780566,0.8456276294382552,0.2786080210657112,0.8030939714416147,0.300556902097792,0.761958814479269,0.4250399461871154
0.4774992033118035,0.4098068444005923,0.5309402923632113,0.4050721980219118,0.6277263489573233,0.3247018521690531,0.4104452204698295,0.5245471540080542,0.5194341416252631,0.4365396552362175,0.4110373648401383,0.4704949835848921,0.2641732015580967,0.3580906053596748,0.4619074449949437,0.4824706686216467,0.4205282882407833,0.6807832101965569,0.7012984233586205,0.5408685304420499,0.36752989295745686
0.6091961655861919,0.7744030048482423,0.6324164576211335,0.7591633246297167,0.5868763169989291,0.525854097942248,0.7002635139274497,0.6175286456876702,0.5419273152370441,0.5491695141846147,0.5602363571692746,0.7128282538820194,0.4577922516497987,0.8264247472430079,0.4442327329612975,0.6084492781110363,0.7726630681964021,0.5349454407225029,0.6813956592875158,0.6047177192763832,0.5374116387106558
0.5563136350738225,0.9187915139528784,0.7141169834419787,0.941281100433989,0.97196644821096,0.5805343895300863,0.046822873999251,0.8188067506057856,0.6625454409241505,0.4456858501543256,0.819053471042903,0.3607890688606064,0.9349301733270392,0.8955583193201803,0.1520515176715255,0.5766115519149536,0.5024269911153275,0.8008698735357468,0.6882638194940619,0.7389839924932049,0.13818667120304143
0.7735154417476507,0.7769182911699423,0.8268057895867066,0.6499690901017271,0.5588588405780207,0.80784476604722,0.8144391935795716,0.4951072558548187,0.740707292513876,0.2164578713470904,0.7957174561707732,0.6890324672517429,0.2225821934781053,0.4241984518726791,0.9383049650480678,0.925509323183173,0.8927491411444096,0.9383456056747652,0.8906286902684787,0.794723467258145,0.7795975710164154
0.2659880451531007,0.2648641874593187,0.3827920772487981,0.3074258576913537,0.3756583195423092,0.1788589860893577,0.3756769242504647,0.3194976094517925,0.2045119341831807,0.3598106444738506,0.2902460376437759,0.2357855192639497,0.3640735200894631,0.266889494616139,0.275311531089157,0.2921157309800855,0.2577132976823255,0.3226721410172709,0.2443376639191714,0.3596436176246176,0.2398155557319552
0.1684946572904625,0.0945177451297927,0.2210491876804569,0.3774040985807861,0.1699129279353954,0.2163098816481186,0.0989984222331801,0.1667347130206085,0.2237220448560839,0.1167910853355891,0.2936965647624258,0.4028686641090749,0.1539507355105842,0.0293458255769429,0.1771982315976299,0.1579582937178115,0.4205389956663212,0.2281655020714438,0.1864403735178829,0.5691701504180314,0.18705760579511926
0.8875993492939626,0.6907654167401265,0.9918192306840302,0.0040375087474572,0.9851936442979434,0.9479114783107908,0.8081966805726999,0.7473146211378465,0.3816989053735733,0.5024011694016448,0.6278995678978786,0.8556165817010529,0.9979356615961306,0.8738345202959718,0.1861868835948004,0.3513594736663267,0.1840062295047151,0.7068177464722981,0.8368015123684124,0.299099001895982,0.2945052830287956
0.245690143371926,0.3644011466200655,0.2870852485019579,0.2422340882090659,0.2938827373596198,0.2006324959247384,0.281445861161212,0.218282706759727,0.2108136754487506,0.3421837466237574,0.2120923865712329,0.1930691750866056,0.2235757804452279,0.3351275050224587,0.3667078655284284,0.2902767750004001,0.2112133835341667,0.3384950841490862,0.2516984669347985,0.1854406052955944,0.1372261120507202
0.9941663687584223,0.9999919853514424,0.9999911613007716,0.9999929266515593,0.9999991648132852,0.9999996788312304,0.9999999792444204,0.999973820863296,0.9999888351827402,0.9995502017493522,0.99998710039563,0.9993820122434552,0.999999996676751,0.9987753511967342,0.999991657744036,0.9999986909675228,0.9998743220548576,0.9999787243295112,0.9999999987234474,0.8424594578720392,0.9999999886934064
0.2429348663989539,0.3094360976155466,0.2971422577097168,0.3064457930196076,0.0765124303532714,0.1516303043348645,0.3331312039307003,0.2415594737973272,0.230491965021948,0.1004480450160215,0.1488985150282986,0.3002596617366558,0.1450466455220518,0.2268353675737049,0.0199597224154089,0.4736024642743037,0.3041107472975615,0.2274818332805806,0.3617672450698986,0.4318567137654996,0.3109262010332854
0.9935511577492696,0.5113455414154768,0.8956855767498488,0.9909255183707196,0.9990042617098568,0.9999827667211896,0.999617491028913,0.7288719885492374,0.0997759497876721,0.2246858195908825,0.997364466274723,0.723149226485749,0.454246898927391,0.9995220990362528,0.1045527433005422,0.8694490876809683,0.999993623577924,0.0057301353631615,0.9867749946268836,0.5494545317221525,0.9888629644979718
0.9758231113526888,0.9615630347566922,0.9926866538537568,0.9999357931094568,0.99998502995422,0.9993660073143056,0.4889362776440722,0.8511115358134848,0.8407542475950397,0.9963701131782912,0.9971529364257103,0.3160594506286442,0.9988554709292284,0.9129248544442672,0.9983121502394962,0.993709966214254,0.924541830149654,0.860968215792218,0.945032859336035,0.9998960998164538,0.8457999670725475
