original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.7164347,0.7988315,0.8054209,0.7129329,0.8293341,0.8168374,0.7755838,0.789355,0.7342643,0.8422106,0.80303586,0.7163666,0.77602196,0.7215141,0.7105307,0.71597165,0.758224,0.7029954,0.65154207,0.7747258,0.78150564
0.5844739,0.50952905,0.66489166,0.5769411,0.5662683,0.56463516,0.63399863,0.581673,0.5394357,0.5869994,0.51664317,0.5575844,0.55189204,0.66790396,0.5647597,0.6035985,0.6176751,0.5201414,0.5626532,0.54699576,0.56486994
0.63701886,0.691058,0.69180685,0.5645786,0.7159027,0.689622,0.6197758,0.7314796,0.6873327,0.6607424,0.6366592,0.5690207,0.662464,0.5543454,0.5739195,0.62407964,0.58776706,0.56035924,0.6260648,0.64491063,0.5661225
0.2625137,0.297243,0.26931882,0.26827675,0.25581622,0.2473332,0.24706666,0.26042575,0.23317014,0.32239792,0.2380767,0.25115764,0.2675749,0.23951323,0.27828225,0.2745285,0.27201924,0.22548698,0.27499074,0.25384173,0.227624
0.82868266,0.823853,0.82838976,0.91485417,0.8253953,0.8856513,0.76349115,0.8492918,0.8581403,0.8772202,0.88536954,0.8945389,0.8805828,0.89158493,0.86703616,0.9055666,0.8778136,0.77703,0.874792,0.85238326,0.92985255
0.2909118,0.3680045,0.3168474,0.33513716,0.32394916,0.3213407,0.3189386,0.35633716,0.24778159,0.3133744,0.35230556,0.41918802,0.2946763,0.34432617,0.31618088,0.38126183,0.37868112,0.33813262,0.3536367,0.32762122,0.34597567
0.6431544,0.63554555,0.6874938,0.6667435,0.58155775,0.63431513,0.6826028,0.7631929,0.6128867,0.61514044,0.57104254,0.60914475,0.5808235,0.72494835,0.59063226,0.6543932,0.6993348,0.6028539,0.693373,0.5624836,0.5691052
0.7582464,0.81049335,0.7457516,0.79426587,0.78855747,0.7931836,0.76798296,0.82294244,0.7689631,0.78535634,0.7820762,0.7558396,0.72773284,0.79913956,0.6523152,0.74566066,0.781646,0.7892382,0.7594695,0.78641754,0.7594109
0.39801,0.42960012,0.40940794,0.33828732,0.5067635,0.34923086,0.40313545,0.4549724,0.48324037,0.44995952,0.37366706,0.3991484,0.43982744,0.36495167,0.41343933,0.39293492,0.500532,0.39541325,0.37477836,0.4291655,0.38894215
0.6600346,0.59814245,0.67772186,0.71160215,0.623222,0.66114545,0.6737273,0.6514783,0.7443722,0.6459718,0.6238768,0.60888034,0.65382177,0.6674513,0.6448256,0.56089765,0.64594597,0.7129578,0.6644844,0.62430936,0.65221655
0.549574,0.54354113,0.5708999,0.525189,0.5442688,0.54452705,0.54591143,0.54458606,0.47755522,0.5863609,0.4944926,0.45674247,0.4897334,0.5380725,0.4914116,0.5240385,0.51295555,0.5675377,0.500643,0.48312292,0.5178896
0.48616546,0.47603878,0.5957293,0.501126,0.49658483,0.473738,0.5008328,0.49184555,0.48405436,0.50902915,0.4457563,0.52145773,0.5120265,0.4919614,0.47440052,0.4599872,0.48932686,0.5473161,0.5065609,0.4429548,0.5473683
0.22543123,0.21001752,0.21363541,0.20859993,0.24111852,0.21893458,0.21323568,0.22824118,0.16636644,0.21721764,0.19293441,0.15640646,0.272755,0.20479137,0.2550349,0.2676199,0.23525336,0.21471655,0.24607442,0.19510536,0.18463054
0.63788855,0.6707091,0.76481897,0.66066456,0.7919031,0.66012716,0.61682606,0.78747267,0.6744105,0.7117615,0.654045,0.80647516,0.6112498,0.7031637,0.66848093,0.5615387,0.69687605,0.64667225,0.7341978,0.80194104,0.74762017
0.7849067,0.81198937,0.7951288,0.79235667,0.76596045,0.8093502,0.7828326,0.82038707,0.80967706,0.7734166,0.8482723,0.8230466,0.7865147,0.8309262,0.7620263,0.8054869,0.81473666,0.7885417,0.7700176,0.7575547,0.80799824
0.53985757,0.5295758,0.5071684,0.70848405,0.606823,0.6208466,0.61290133,0.5596829,0.6551876,0.6447353,0.5457889,0.62797916,0.6133461,0.5438299,0.5406935,0.66746044,0.60603684,0.6757423,0.59477544,0.53177524,0.5276178
0.35229754,0.36623734,0.40140507,0.40829715,0.38267916,0.37999505,0.4005223,0.40656546,0.34642234,0.398349,0.38407767,0.41211593,0.32211858,0.3864524,0.37327138,0.38185683,0.38486117,0.40151358,0.37937152,0.3775245,0.38011903
0.54667485,0.5446104,0.53730166,0.50686395,0.52081203,0.47302756,0.5419147,0.5285847,0.5841737,0.58729583,0.4822755,0.5130248,0.5636432,0.5623259,0.55057776,0.52035135,0.5833414,0.63617456,0.53955686,0.48870036,0.50684834
0.19535498,0.19274485,0.16361308,0.2260765,0.19353478,0.20775907,0.17617041,0.22723807,0.17430525,0.20840363,0.16872494,0.19822076,0.15757178,0.18936187,0.2208256,0.20947263,0.23488785,0.20642465,0.23758587,0.22099158,0.19915098
0.8939265,0.9074416,0.8981279,0.9081801,0.9300811,0.93491155,0.87412417,0.9085742,0.90459716,0.92910916,0.8615297,0.869586,0.8643806,0.9324457,0.9261106,0.94144064,0.91125715,0.8693257,0.8997231,0.90873903,0.89587176
0.7269037,0.7458477,0.7408587,0.7400829,0.7490888,0.6561458,0.75898075,0.7175874,0.7185593,0.7059749,0.66284746,0.7127554,0.73234284,0.79913956,0.685741,0.75287896,0.76122427,0.73934144,0.7208542,0.6789574,0.6955192
0.4964829,0.46006,0.5957293,0.5119229,0.5005051,0.4822456,0.5211635,0.5046763,0.48405436,0.50902915,0.468712,0.50230753,0.5103735,0.5015661,0.483413,0.46224302,0.5235286,0.5690529,0.5065609,0.45539573,0.5566598
0.7942876,0.7758705,0.86116976,0.8021033,0.8484867,0.8578808,0.82450175,0.8408931,0.8209625,0.8054326,0.73908365,0.713493,0.7489355,0.7577487,0.8274773,0.8494823,0.8058971,0.83739316,0.7683286,0.841717,0.7687493
0.76556796,0.779156,0.674513,0.7325475,0.69286066,0.7001635,0.7161927,0.74321836,0.8562418,0.7445327,0.6888192,0.82203215,0.81745493,0.7765872,0.7947131,0.73685884,0.76103646,0.87191653,0.67847294,0.81048554,0.76754934
0.85996866,0.8316418,0.8876113,0.8708478,0.88571936,0.83855623,0.8691064,0.88733435,0.8158735,0.89438605,0.71055603,0.8296954,0.8558716,0.83453965,0.890599,0.9216592,0.87512875,0.7963134,0.8192458,0.8631409,0.8431635
0.4968608,0.429513,0.53323996,0.68959427,0.5921016,0.42096093,0.39587682,0.47185525,0.67879087,0.5017147,0.6135131,0.5834109,0.3772516,0.4379552,0.6299748,0.43307647,0.4545614,0.38372755,0.6205918,0.6267267,0.64904964
0.7227557,0.7218949,0.72888213,0.72779757,0.70092165,0.6228142,0.7682622,0.7130123,0.7173651,0.665955,0.6405191,0.69369626,0.70623845,0.77819866,0.6215627,0.68731016,0.76276636,0.73611444,0.71514654,0.6685084,0.69466114
0.1956292,0.15739419,0.18203674,0.22927311,0.19353478,0.20775907,0.15342963,0.21938735,0.16686279,0.18891911,0.15481989,0.22671695,0.17541339,0.18344624,0.22212963,0.17869118,0.24092592,0.19713567,0.23758587,0.1975148,0.19716378
0.4964829,0.46006,0.5293312,0.5119229,0.5005051,0.43515608,0.5211635,0.5046763,0.39950874,0.44260642,0.468712,0.523826,0.4347778,0.48684534,0.483413,0.48804015,0.5235286,0.5690529,0.47716177,0.45539573,0.5566598
0.29044798,0.28602067,0.2765462,0.2651185,0.28096017,0.27022615,0.32270607,0.30422023,0.22194974,0.30266923,0.296372,0.25471672,0.29970816,0.31387806,0.32779324,0.33633614,0.30879897,0.28632656,0.320445,0.28612998,0.27988005
0.19941378,0.19274485,0.18203674,0.22927311,0.19353478,0.20775907,0.17617041,0.22723807,0.16686279,0.20115899,0.16872494,0.22671695,0.17541339,0.18344624,0.23097481,0.20947263,0.24092592,0.20642465,0.23758587,0.1975148,0.19716378
0.43339303,0.32930818,0.30104306,0.35369724,0.3646055,0.34833825,0.43809536,0.40723777,0.42907262,0.44978687,0.44736087,0.44024405,0.425248,0.40558726,0.49154645,0.31760228,0.48729953,0.3785338,0.43894485,0.44537547,0.42902082
0.71744484,0.7418909,0.7221795,0.6997413,0.70382583,0.7566774,0.7196144,0.7705969,0.690258,0.6964765,0.7603798,0.7126204,0.68444204,0.74781877,0.6241088,0.71683055,0.721055,0.74883896,0.7034591,0.723589,0.75393337
0.7000534,0.6873359,0.65032506,0.63419425,0.6767047,0.638653,0.7275803,0.6973083,0.6932639,0.6953676,0.755401,0.65765375,0.6831231,0.6691219,0.64652735,0.6911329,0.70631224,0.7504306,0.6801653,0.6953687,0.69218546
0.43872428,0.4038457,0.46785602,0.39078355,0.42222223,0.3443697,0.4425293,0.4703361,0.3194712,0.39484704,0.3978885,0.47769874,0.41427794,0.42937186,0.4227597,0.408157,0.46540594,0.4957654,0.42041135,0.40664697,0.5111567
0.20590743,0.17197096,0.22140363,0.15410595,0.21303023,0.19219784,0.21082592,0.17610586,0.19828472,0.19210558,0.15611659,0.24454883,0.17530409,0.23885542,0.18482834,0.3068852,0.26051506,0.16647796,0.24297185,0.23427725,0.14212385
0.48111746,0.40210128,0.46758303,0.48385933,0.49077034,0.39364415,0.38235757,0.41555417,0.4474644,0.5169287,0.4202154,0.51376754,0.35346732,0.45703357,0.51980716,0.57827747,0.39158744,0.45827562,0.42761788,0.47300488,0.51473606
0.26300165,0.28658187,0.30887732,0.299315,0.25349203,0.2934503,0.29969525,0.2992639,0.24112424,0.266195,0.23906709,0.24578579,0.24621864,0.30331102,0.31266227,0.30624494,0.2937977,0.267668,0.35146183,0.27840734,0.35104576
0.80286336,0.7697922,0.7931393,0.8482677,0.79035413,0.78802204,0.78624284,0.7718154,0.8413399,0.7734166,0.8452035,0.84745955,0.81282496,0.78967255,0.86256456,0.8135743,0.8159872,0.7708455,0.7857581,0.7662989,0.82396716
0.5109641,0.4739514,0.425501,0.62048984,0.7143455,0.44738975,0.5665656,0.5323959,0.40318972,0.59895784,0.59446985,0.5988442,0.599909,0.41981763,0.59630805,0.60913813,0.565494,0.6118004,0.6035789,0.5241651,0.58545667
0.34531128,0.3584841,0.40355074,0.30545172,0.3314371,0.30622143,0.40592864,0.4275882,0.37796643,0.37980926,0.27419743,0.41983655,0.3702894,0.31326154,0.34343344,0.4357725,0.35271683,0.32896826,0.3644504,0.33053428,0.3080963
0.46898836,0.43033978,0.4479117,0.49921042,0.43880683,0.38175565,0.4901709,0.49198672,0.5443756,0.47631115,0.5313865,0.55886936,0.4854128,0.46100634,0.49443874,0.4877877,0.5592189,0.5417034,0.45933354,0.47339967,0.4708954
0.57728326,0.522324,0.64066935,0.54806083,0.54302084,0.5338072,0.62950885,0.56056875,0.5505985,0.5931852,0.519041,0.53295404,0.5680982,0.6275488,0.55457586,0.5952304,0.6231023,0.51640207,0.54362863,0.53064686,0.56588835
0.4979912,0.44736183,0.5966374,0.501126,0.49658483,0.4824828,0.5174067,0.49184555,0.54863816,0.50902915,0.4457563,0.52145773,0.5272953,0.4919614,0.49073493,0.51576316,0.48932686,0.5875655,0.5065609,0.45539573,0.5473683
0.241464,0.23927398,0.24105212,0.25620475,0.21190982,0.2473332,0.23932879,0.2502965,0.23317014,0.2507072,0.19587404,0.2285955,0.272755,0.23112758,0.27828225,0.24068026,0.24870203,0.23870084,0.2706444,0.22047402,0.21634008
0.5095129,0.47378692,0.4846466,0.51465195,0.51433086,0.45117557,0.4551486,0.501357,0.47588238,0.5256726,0.6119391,0.541827,0.4652247,0.49263543,0.49193147,0.529525,0.47244433,0.47853228,0.46393642,0.536382,0.5602323
0.7350219,0.7368193,0.7457516,0.7483056,0.7605575,0.6637973,0.7682622,0.72787184,0.7185593,0.7059749,0.7051347,0.7128597,0.7450378,0.80179554,0.67679524,0.75825787,0.77911824,0.7543879,0.7208542,0.6947191,0.7325186
0.551323,0.5421664,0.52897143,0.55786294,0.54169106,0.54110605,0.541338,0.55663407,0.5655709,0.54967105,0.6188134,0.5756203,0.51834,0.514049,0.6080113,0.6123952,0.47455606,0.5301032,0.48420352,0.5500048,0.5911448
0.50541764,0.48709676,0.44613847,0.49127483,0.42531332,0.48738152,0.42782247,0.46830413,0.4818849,0.5287066,0.6469933,0.4803288,0.56452143,0.62134385,0.65037274,0.49562338,0.45311165,0.41932297,0.5658804,0.5538994,0.5636785
0.18075582,0.15688843,0.13848166,0.13384995,0.17278002,0.1678952,0.18579972,0.13086356,0.19625995,0.18703412,0.15775248,0.160803,0.20386188,0.1768676,0.21421154,0.15979995,0.21543738,0.16712645,0.25870922,0.18338193,0.12582421
0.14846481,0.14010538,0.13085128,0.09889828,0.14172669,0.18774797,0.13713527,0.15272702,0.13624986,0.119417116,0.14480618,0.15204586,0.13973248,0.14210877,0.187555,0.12731415,0.16302429,0.17935829,0.1659972,0.17926694,0.105966404
0.28555194,0.2992405,0.28981906,0.3203997,0.25410455,0.29614818,0.2937934,0.30939767,0.24329683,0.32120717,0.31991178,0.27100486,0.29970816,0.3207467,0.31676754,0.2997822,0.30879897,0.31547365,0.32523447,0.28612998,0.3383896
0.23680246,0.23927398,0.24105212,0.23575304,0.20477553,0.2473332,0.22085185,0.2502965,0.20970698,0.2377401,0.18995088,0.1597474,0.26659295,0.22001871,0.26677534,0.24068026,0.22288936,0.23870084,0.2706444,0.22047402,0.20886737
0.4325293,0.44052437,0.50988257,0.46248773,0.38147333,0.4706196,0.5255502,0.51769704,0.48233655,0.3731856,0.35455823,0.44053307,0.45244583,0.4507727,0.44257143,0.4444206,0.49754253,0.47011626,0.50490284,0.38238505,0.494609
0.5593539,0.6346096,0.62514645,0.6232794,0.6282716,0.6187929,0.61442345,0.6174408,0.6456065,0.6237745,0.5413134,0.49858162,0.6528943,0.5628271,0.55934495,0.56667954,0.5730493,0.5055784,0.5843566,0.5746015,0.49558067
0.18247949,0.20903005,0.12901875,0.2190369,0.20356327,0.19300319,0.17561348,0.22024328,0.15032324,0.16984355,0.15973406,0.20332758,0.17558236,0.18421848,0.20690463,0.2031254,0.21687457,0.20978132,0.20805734,0.20642427,0.18811993
0.75441355,0.85131323,0.72888213,0.7122601,0.7503242,0.78104264,0.78183585,0.8196452,0.7623447,0.7490042,0.7552828,0.7730849,0.72021514,0.77819866,0.67858857,0.7854403,0.802807,0.7839439,0.75428224,0.7590513,0.76665777
0.6716809,0.69682354,0.7306663,0.62881726,0.6773747,0.6885336,0.733146,0.68235683,0.7353739,0.6748825,0.6556107,0.7100907,0.68388385,0.6178608,0.72538996,0.6897195,0.61780775,0.6893038,0.64812624,0.62990135,0.6265022
0.22392493,0.2771949,0.23352,0.1178975,0.1935238,0.25512266,0.23642251,0.21940982,0.17537679,0.20671189,0.26210213,0.24115488,0.20209645,0.32668662,0.25459543,0.21680795,0.24493894,0.27096578,0.2761251,0.28167897,0.2330507
0.27404177,0.2756736,0.23307106,0.21668513,0.2736088,0.26355496,0.30023104,0.24576078,0.22194974,0.29199222,0.2874203,0.2351182,0.25955746,0.27440235,0.31988546,0.28759784,0.28029022,0.2806977,0.320445,0.28612998,0.2764164
0.84823745,0.77555656,0.8938601,0.8769422,0.8446727,0.84297776,0.8449337,0.85863805,0.8231374,0.8492444,0.79266304,0.74011004,0.8078652,0.8492131,0.78685826,0.91999084,0.72542703,0.8334393,0.823199,0.8693629,0.79136294
0.39690873,0.51365936,0.4031235,0.45890164,0.43904823,0.3321576,0.4526247,0.33096597,0.5517175,0.4487665,0.33029822,0.4097019,0.47652808,0.47858286,0.37181154,0.44600838,0.5121338,0.48662144,0.43176472,0.40877375,0.39376134
0.6025988,0.5797717,0.59419805,0.56945723,0.55063826,0.50825864,0.63145614,0.6316657,0.47034687,0.5586462,0.5454016,0.5664694,0.57488847,0.5969237,0.58140975,0.48741415,0.6054224,0.6664931,0.57788676,0.56963307,0.6353911
0.6775349,0.66777027,0.7641118,0.62368536,0.65483075,0.73490417,0.7141103,0.7297516,0.64197445,0.71042997,0.6562031,0.6427415,0.6656916,0.69532317,0.67738384,0.73521674,0.6258202,0.69742066,0.65501654,0.66214556,0.6632001
0.22569348,0.2122941,0.16831678,0.11448486,0.26895654,0.21651137,0.16185948,0.20452102,0.20864907,0.34518117,0.16888742,0.27769533,0.19423136,0.21017048,0.2684617,0.17847563,0.23845445,0.22647119,0.22269937,0.272846,0.19809856
0.23729135,0.268664,0.21647105,0.25012922,0.23035313,0.21998945,0.20554583,0.25730574,0.17836277,0.21751688,0.18851437,0.28991067,0.22321744,0.25571054,0.26155177,0.22454865,0.28974447,0.25498953,0.26555476,0.25152522,0.24931403
0.28201407,0.2756736,0.26598135,0.25678828,0.28096017,0.26355496,0.3194255,0.2985393,0.22194974,0.29014054,0.2874203,0.2351182,0.27843165,0.2930591,0.31988546,0.29745895,0.28963438,0.28826496,0.320445,0.28612998,0.2764164
0.6025988,0.5857353,0.5951073,0.593302,0.579455,0.5153448,0.63145614,0.6316657,0.47034687,0.5754151,0.5704384,0.5710801,0.57488847,0.6180433,0.58140975,0.5037932,0.65119845,0.6664931,0.60694164,0.6019286,0.6353911
0.8328956,0.79378194,0.8749119,0.7992761,0.8585472,0.8759795,0.7796062,0.8471435,0.7930356,0.88943684,0.87405545,0.8416952,0.752654,0.85184306,0.87078047,0.8413117,0.76178586,0.7937288,0.7685812,0.8109006,0.8669731
0.26503393,0.23835915,0.2479888,0.29812804,0.25593287,0.24019994,0.27802485,0.25790632,0.26077256,0.28316432,0.22082427,0.46644393,0.26289985,0.23485115,0.24870203,0.33967608,0.33483464,0.26096615,0.26039675,0.2837455,0.16627371
0.60846996,0.64509106,0.54559857,0.6124112,0.57965386,0.5437374,0.58613485,0.62913865,0.5961497,0.5792983,0.5271749,0.47354364,0.52787185,0.6224982,0.4685617,0.557129,0.58095485,0.5380079,0.53615725,0.48945874,0.5118855
0.32450473,0.35875416,0.34171548,0.31707957,0.2876168,0.33828676,0.3745052,0.36069146,0.31051648,0.35058656,0.35487676,0.3223663,0.3278819,0.3353509,0.34629628,0.35798395,0.37623817,0.31129724,0.3539972,0.32171825,0.3555655
0.64748687,0.5982686,0.6241385,0.6435832,0.79222053,0.58441937,0.7089862,0.6965712,0.5487905,0.7575557,0.72611254,0.64280283,0.6637038,0.5698616,0.60677266,0.68068504,0.6649426,0.7068428,0.68745965,0.6313008,0.7056117
0.39147696,0.42068017,0.41407493,0.3613841,0.34207752,0.4020232,0.39129525,0.47522947,0.38515103,0.41975752,0.38860682,0.37753466,0.4322628,0.3798133,0.40275273,0.38379818,0.37300956,0.43880954,0.4103138,0.42032713,0.39538416
0.4654594,0.4726429,0.43229708,0.45972168,0.48208,0.402218,0.46721917,0.48302865,0.40657428,0.46379167,0.529693,0.48172286,0.48618627,0.39332014,0.47428337,0.43354174,0.38707975,0.41017586,0.4366424,0.4962966,0.4309689
0.2037824,0.18918876,0.17996804,0.21582083,0.22260508,0.17624559,0.20633012,0.18766731,0.15791012,0.20717527,0.14386848,0.21235368,0.19391735,0.22472383,0.21556123,0.251169,0.2114423,0.18534344,0.23946498,0.16983345,0.17749956
0.29044798,0.28602067,0.24674751,0.3203997,0.28096017,0.27022615,0.32270607,0.30422023,0.13298948,0.32163695,0.3116917,0.25304487,0.29970816,0.3286431,0.32779324,0.2993596,0.30879897,0.307943,0.320445,0.28612998,0.35334027
0.2658975,0.28670064,0.27859917,0.2768408,0.27255866,0.25373524,0.22913468,0.27043235,0.23317014,0.3056032,0.2634226,0.29754168,0.28835332,0.2852407,0.27540562,0.26781642,0.29995355,0.2436119,0.27499074,0.27174708,0.23429745
0.41404215,0.41485447,0.32977527,0.32244185,0.41369292,0.3207732,0.38080975,0.31605026,0.34655592,0.38850278,0.4059538,0.3444381,0.34912005,0.3076671,0.34086514,0.36382085,0.3227715,0.35906985,0.39707756,0.38519913,0.34995028
0.39671034,0.3735551,0.42369762,0.3489452,0.35806623,0.40813255,0.44658083,0.45026818,0.4930997,0.39361984,0.3041763,0.45351946,0.4039381,0.32580563,0.39388722,0.49655792,0.34708917,0.3730529,0.39534652,0.337341,0.36262986
0.584037,0.61806047,0.64057386,0.58596975,0.6065017,0.60909253,0.5748597,0.655401,0.56738514,0.6656735,0.5994565,0.58695275,0.5621632,0.5759908,0.5389456,0.56731,0.5252792,0.64798844,0.556749,0.5678393,0.56082034
0.27533883,0.32849616,0.33573222,0.32558164,0.2563242,0.31395054,0.3156785,0.3446536,0.24261118,0.29945895,0.32214788,0.39361826,0.27887,0.33217144,0.30842468,0.37912259,0.34704977,0.3019654,0.3536367,0.29608473,0.3375235
0.86762416,0.8527957,0.88717335,0.8157073,0.8782179,0.88057745,0.88408285,0.86858696,0.8545001,0.8480297,0.89064634,0.864839,0.8588753,0.8889684,0.9210491,0.89304,0.9063039,0.81753993,0.8722942,0.83303887,0.87929314
0.31308007,0.3134589,0.36302182,0.28416976,0.2637181,0.33977365,0.3737216,0.35208553,0.37091568,0.23940879,0.17526919,0.2914637,0.2942914,0.25850892,0.3401468,0.3055095,0.355866,0.26625338,0.32683244,0.29250258,0.29264364
0.8242514,0.80177045,0.7869857,0.870866,0.8044591,0.81135285,0.82441396,0.8213718,0.8878904,0.7734166,0.8724591,0.8142749,0.8040372,0.8693153,0.8343564,0.8180375,0.8599623,0.81556857,0.8312338,0.8155083,0.81845075
0.741389,0.6885876,0.7396322,0.78210807,0.79166037,0.7444767,0.7608766,0.7102527,0.78939784,0.7428081,0.8017572,0.6931581,0.7110629,0.7213617,0.7038951,0.7547728,0.69583255,0.76574165,0.739769,0.71925294,0.72972673
0.7060761,0.69390476,0.70840675,0.65841806,0.7676949,0.6874508,0.7686708,0.729482,0.6932639,0.75205433,0.8134179,0.6575681,0.69948274,0.6754036,0.6736216,0.75313026,0.6844331,0.7226608,0.7035704,0.6942215,0.72077566
0.25860876,0.23927398,0.2714855,0.25620475,0.24111852,0.2473332,0.22085185,0.24475116,0.22021173,0.26216197,0.19587404,0.18398187,0.272755,0.21462558,0.26500002,0.27323538,0.23525336,0.23870084,0.2706444,0.22047402,0.227624
0.5183166,0.527948,0.5282433,0.60714495,0.43589443,0.54074734,0.56071025,0.5494328,0.4666949,0.49582633,0.5341442,0.58725053,0.49416995,0.58457106,0.48570517,0.46326908,0.56859773,0.5959292,0.5411272,0.52034473,0.49682134
0.5095129,0.47378692,0.4846466,0.51465195,0.51433086,0.45117557,0.4551486,0.501357,0.47588238,0.5256726,0.6119391,0.541827,0.4652247,0.49263543,0.49193147,0.529525,0.47244433,0.47853228,0.46393642,0.536382,0.5602323
0.48616546,0.44130626,0.5200785,0.4766442,0.46730974,0.40725163,0.5258654,0.49184555,0.39950874,0.42582622,0.40298158,0.49263972,0.40437335,0.44983232,0.47440052,0.48577216,0.4405575,0.5371434,0.4472503,0.42261544,0.5473683
0.6619748,0.6775426,0.6656838,0.5648094,0.6844643,0.67238677,0.6729153,0.5485816,0.50796425,0.62632513,0.67681587,0.6147071,0.66427106,0.6419664,0.6386403,0.5758467,0.59706634,0.6620587,0.5852034,0.68091524,0.566835
0.29578096,0.32299328,0.298577,0.30068848,0.2948661,0.3053327,0.2621337,0.31053928,0.2677044,0.32646987,0.31196192,0.33332378,0.28835332,0.30721584,0.30165216,0.29191282,0.32213268,0.30194536,0.29730824,0.3252224,0.26032668
0.19505827,0.2021575,0.17617375,0.23978029,0.222788,0.19032471,0.18056855,0.23571621,0.20824388,0.20521937,0.15257454,0.19081828,0.17141375,0.18159817,0.23884344,0.22829048,0.26080546,0.19791344,0.24490662,0.24193658,0.21625933
0.14948979,0.20195177,0.11411359,0.07720151,0.16560537,0.21893458,0.17071202,0.1689523,0.12786584,0.0776622,0.15858622,0.10977798,0.110442154,0.19818272,0.18274115,0.17840433,0.15398566,0.14187633,0.13792606,0.17461492,0.12994093
0.45410815,0.42241982,0.41890514,0.42087686,0.42627892,0.44878873,0.47714892,0.51320404,0.50376683,0.4605091,0.48129115,0.46229208,0.46350074,0.43017814,0.52170646,0.46868214,0.5097696,0.41839454,0.43894485,0.48332053,0.48899025
0.14791672,0.20195177,0.11724243,0.10342511,0.14506139,0.21893458,0.17071202,0.16160351,0.12108223,0.103226684,0.16372903,0.11959465,0.11355375,0.19818272,0.14310342,0.15474227,0.15398566,0.12783217,0.14055179,0.17461492,0.13164257
0.48416457,0.46477675,0.44581085,0.5280361,0.3948959,0.47885156,0.5819033,0.4181485,0.47929102,0.45046023,0.41205332,0.42678112,0.3391203,0.57731956,0.7491082,0.37392747,0.57399833,0.52326626,0.4806736,0.5380113,0.46613064
0.41897017,0.39243305,0.32942164,0.3834586,0.395668,0.4139064,0.43809536,0.50283474,0.4386014,0.4203412,0.40467715,0.37013593,0.40595058,0.40273246,0.43523157,0.41900948,0.46687666,0.3619643,0.43894485,0.45913476,0.48899025
0.63500005,0.6576079,0.6890953,0.56402606,0.6462033,0.6532988,0.7155117,0.62960654,0.72564155,0.6707928,0.51063436,0.636462,0.6491406,0.595467,0.6938629,0.67532754,0.59580195,0.6485915,0.590838,0.61443543,0.59454185
0.46898836,0.4065995,0.4385746,0.43819085,0.43880683,0.3733485,0.47714892,0.49198672,0.5230836,0.47631115,0.5313865,0.50994223,0.4919774,0.46100634,0.49512058,0.4877877,0.5592189,0.4980184,0.45933354,0.47339967,0.4576938
0.4197742,0.42088258,0.47251984,0.43598086,0.36909026,0.3343409,0.42243442,0.45064273,0.32014227,0.3319224,0.33168045,0.4058294,0.36291865,0.41458762,0.42649758,0.4245209,0.4431214,0.4131374,0.41770786,0.35146853,0.494609
0.81597334,0.84012806,0.8637974,0.78684926,0.86589724,0.87215835,0.8155225,0.8257787,0.7919365,0.8667463,0.8362993,0.8010099,0.8533887,0.80588436,0.8128548,0.8168508,0.8487616,0.74830484,0.7552098,0.8423688,0.8444551
0.5313058,0.567909,0.5452632,0.43918526,0.51951855,0.54599595,0.5971306,0.5073112,0.5163467,0.5846778,0.46320355,0.49161708,0.48777816,0.5041753,0.57032794,0.57549953,0.43911082,0.55476373,0.49165812,0.48066643,0.5572509
0.3336189,0.37062398,0.367121,0.33888656,0.3072079,0.3459609,0.3780372,0.38595286,0.31051648,0.3680829,0.38635203,0.3840798,0.3510985,0.37358323,0.35451663,0.3903824,0.40886405,0.33572635,0.34900326,0.32895485,0.3642211
0.20619467,0.21033531,0.18010953,0.13678458,0.2392911,0.2248211,0.19358301,0.1976504,0.16636644,0.15406822,0.2046219,0.21235368,0.27425542,0.22400536,0.2527113,0.22311784,0.199611,0.20695631,0.24607442,0.21507119,0.14137517
0.80286336,0.7697922,0.787726,0.8482677,0.8080457,0.7938174,0.8257972,0.78282255,0.83065253,0.7734166,0.8941081,0.8680327,0.81282496,0.78967255,0.84476817,0.8116557,0.8159872,0.7920307,0.8418549,0.7662989,0.826919
0.8363083,0.75209415,0.9087096,0.8059857,0.9206517,0.82582724,0.8956051,0.7918675,0.71687496,0.82999873,0.8471914,0.8568452,0.8080074,0.8802948,0.8734243,0.8200783,0.77891207,0.7701048,0.85701627,0.8753551,0.9368645
0.488115,0.46922985,0.5816878,0.37425092,0.48050544,0.51878357,0.44273043,0.46546724,0.4570006,0.4824698,0.36072314,0.524867,0.5876287,0.49006224,0.45504484,0.47090694,0.49403363,0.32794076,0.39054877,0.41233534,0.2613932
0.5886771,0.5111199,0.5967327,0.5746172,0.5473991,0.5860596,0.6335796,0.6237193,0.6690011,0.66152614,0.5540242,0.61140853,0.6424536,0.56574184,0.5897143,0.5284291,0.519224,0.6388665,0.5431199,0.551626,0.55445325
