original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.0766666666666666,0.05,0.0775,0.09,0.0834999999999999,0.0766666666666666,0.14,0.0658333333333333,0.0266666666666666,0.0066666666666666,0.02,0.03225,0.08,0.0788888888888888,0.0440952380952381,0.1544761904761905,0.0455,0.0316666666666666,0.012,0.04,0.013333333333333332
0.77,0.72,0.79,0.62,0.75,0.65,0.6125,0.85,0.73,0.69,0.68,0.55,0.6,0.65,0.63,0.56,0.64,0.81,0.76,0.77,0.73
0.8131666666666666,0.9416666666666664,0.76,0.8745714285714286,0.7,0.910309523809524,0.8762341269841271,0.7661666666666668,0.75,0.8770952380952381,0.90475,0.78,0.7641666666666665,0.7544999999999998,0.8602380952380951,1.0,0.6259523809523809,0.8764523809523811,0.92,0.72,0.9470000000000001
0.76,0.6975,0.8,0.89,0.74,0.83,0.79,0.71,0.82,0.94,0.5883333333333334,0.83,0.67,0.85,0.75,0.89,0.79,0.79,0.81,0.8,0.84
0.0591666666666666,0.02,0.1408571428571428,0.0,0.0508333333333333,0.0501818181818181,0.04,0.0,0.0633333333333333,0.2735,0.0603333333333333,0.0591666666666666,0.0385714285714285,0.02,0.005,0.04,0.0,0.0175,0.0,0.005,0.01
0.3908333333333333,0.3133333333333333,0.35,0.22,0.43,0.24,0.34,0.32,0.35,0.35,0.39,0.24,0.47,0.3108333333333333,0.3666666666666667,0.5,0.26,0.395,0.4,0.2066666666666666,0.42
0.07,0.07,0.0,0.04,0.048,0.2,0.1858333333333333,0.01,0.0,0.1466666666666666,0.07,0.03,0.01,0.02,0.13,0.05,0.01,0.02,0.06,0.11,0.05
0.94,0.86,0.91,0.91,0.96,0.97,0.96,0.83,0.93,0.96,0.98,0.93,0.91,0.93,0.95,0.93,0.94,0.89,0.98,0.94,0.97
0.65,0.73,0.5,0.62,0.5833333333333334,0.81,0.516,0.63,0.49,0.43,0.54,0.83,0.59,0.54,0.7,0.92,0.51,0.74,0.54,0.54,0.54
0.0716666666666666,0.044,0.2251666666666666,0.2807142857142857,0.0125,0.0661298701298701,0.1959047619047619,0.1625,0.1389166666666666,0.098095238095238,0.4714952824952824,0.1752222222222222,0.0793333333333333,0.07,0.2166190476190476,0.0064285714285714,0.0,0.0366666666666666,0.5723809523809522,0.0781013431013431,0.05366666666666667
0.84,0.75,0.86,0.93,0.78,0.85,0.74,0.9,0.7,0.87,0.8,0.82,0.84,0.84,0.82,0.86,0.89,0.83,0.87,0.88,0.83
0.9188722943722942,0.8081626984126983,0.8209527972027972,0.7146190476190474,0.7252795815295816,0.9809230769230768,0.6575238095238095,0.6692457264957266,0.9268333333333334,0.8016324231324232,0.974,0.9667171717171716,0.832064075630252,0.6592553464767086,0.8686178821178824,0.6329909812409812,0.908863997113997,0.8791666666666665,0.8762727272727271,0.8825890612655318,0.9268571428571428
0.88,0.89,0.86,0.79,0.91,0.81,0.85,0.84,0.88,0.78,0.9,0.8,0.79,0.8,0.92,0.83,0.86,0.87,0.9,0.94,0.85
0.69,0.61,0.52,0.78,0.48,0.33,0.51,0.37,0.67,0.48,0.56,0.81,0.24,0.44,0.6,0.37,0.55,0.66,0.65,0.46,0.49
0.77,0.94,0.73,0.752,0.61,0.6,0.72,0.68,0.75,0.82,0.74,0.51,0.65,0.68,0.67,0.64,0.83,0.79,0.61,0.65,0.87
0.27,0.1,0.12,0.08,0.16,0.03,0.42,0.0466666666666666,0.02,0.07,0.07,0.75,0.26,0.19,0.55,0.14,0.38,0.32,0.09,0.31,0.78
0.5601428571428574,0.1051666666666666,0.3066904761904761,0.9162175324675326,0.9766666666666668,0.3310238095238094,0.928952380952381,0.9566666666666668,0.3464141414141413,0.3116919191919192,1.0,0.5415290771320184,0.5036626984126983,0.5132857142857143,0.97,0.6738095238095235,0.5043160173160174,1.0,0.7580912698412701,0.06825,0.38976190476190475
0.03,0.1664999999999999,0.0433333333333333,0.0333333333333333,0.0083333333333333,0.02,0.1056666666666666,0.066,0.2202380952380952,0.1345,0.1047380952380952,0.0214285714285714,0.1286666666666666,0.04,0.2591666666666666,0.1475,0.057,0.0273333333333333,0.0675,0.1025,0.1983787878787879
0.23,0.03,0.04,0.08,0.04,0.02,0.19,0.14,0.3,0.22,0.02,0.05,0.35,0.0,0.24,0.17,0.27,0.02,0.04,0.21,0.24
0.23,0.19,0.2,0.16,0.38,0.44,0.23,0.15,0.25,0.43,0.52,0.28,0.29,0.65,0.53,0.15,0.22,0.43,0.29,0.19,0.27
0.97,0.96,0.94,0.942,0.87,0.98,0.9325,0.95,0.97,0.99,1.0,0.85,0.96,1.0,0.95,1.0,1.0,0.96,0.8066666666666665,0.7325,1.0
0.7133333333333334,0.56,0.39,0.52,0.62,0.4275,0.72,0.62,0.8566666666666666,0.84625,0.87,0.425,0.52,0.61,0.6,0.79,0.8466666666666667,0.846,0.45,0.4639999999999999,0.3683333333333333
0.3934999999999999,0.5226904761904761,0.6192777777777778,0.548888888888889,0.52,0.4641666666666666,0.1766190476190476,0.29,0.16,0.46,0.23,0.7583333333333334,0.8190476190476191,0.5930930735930737,0.4711666666666667,0.7833333333333334,0.4104761904761905,0.6006666666666667,0.83,0.2791666666666667,0.3060238095238094
0.09,0.06,0.07,0.2,0.21,0.13,0.13,0.16,0.13,0.24,0.06,0.21,0.12,0.23,0.1,0.23,0.34,0.09,0.27,0.15,0.11
0.7006666666666667,0.74,0.75,0.72,0.939,0.6928571428571427,0.26,0.7333333333333334,0.77,0.8059999999999999,0.69,0.868,0.63,0.76,0.8066666666666668,0.9,0.78,0.64,0.8395,0.6961666666666667,0.7
0.28,0.22,0.24,0.14,0.44,0.35,0.37,0.52,0.03,0.4,0.24,0.29,0.32,0.37,0.39,0.33,0.22,0.06,0.51,0.26,0.38
0.85,0.71,0.86,0.78,0.83,0.9066666666666666,0.765,0.7078571428571427,0.74,0.816,0.77,0.95,0.83,0.86,0.88,0.76,0.72,0.7601190476190476,0.9,0.86,0.87
0.355,0.19,0.3,0.4367777777777777,0.81,0.18,0.822579365079365,0.29,0.48,0.3858333333333333,0.4308333333333333,0.444,0.45,0.2798333333333333,0.755,0.7076666666666666,0.48,0.5775,0.46,0.3009976738947327,0.48450000000000004
0.0934999999999999,0.0422499999999999,0.1989999999999999,0.2233333333333333,0.0904999999999999,0.0967142857142857,0.4027142857142857,0.2325,0.0707857142857142,0.1058333333333333,0.0398333333333333,0.27,0.1766666666666666,0.159,0.2039761904761904,0.3455833333333333,0.0560714285714285,0.3968095238095238,0.2664999999999999,0.2056666666666666,0.06607142857142857
0.3,0.35,0.23,0.4553333333333333,0.29,0.21,0.16,0.2,0.1,0.65,0.31,0.55,0.56,0.29,0.0716666666666666,0.28,0.44,0.3025,0.14,0.295,0.37428571428571433
0.89,0.9,0.7,0.54,0.9,0.74,0.88,0.89,0.93,0.59,0.81,0.9,0.83,0.8,0.62,0.61,0.51,0.77,0.9,0.92,0.5
0.6851309523809523,1.0,0.5811839826839826,0.6523095238095238,0.9875,0.2505,0.3791309523809523,0.5340104617604619,0.983,0.6468243145743144,0.4709999999999998,0.9126666666666666,0.8272070707070703,0.9375,0.72916761016761,0.5341428571428571,0.6545476190476189,0.5429523809523809,0.98125,0.6820476190476189,0.7889033189033189
0.0183333333333333,0.0291666666666666,0.01,0.0575,0.06875,0.028095238095238,0.0425,0.0434848484848484,0.046,0.1429642857142857,0.0085714285714285,0.01,0.0475,0.0866666666666666,0.0281666666666666,0.0743333333333333,0.07,0.0673333333333333,0.01,0.0478333333333333,0.056190476190476187
0.35,0.17,0.4325,0.29,0.385,0.5963333333333333,0.56,0.215,0.15,0.2,0.14,0.63,0.35,0.18,0.09,0.5381818181818182,0.29,0.54,0.5578846153846154,0.16,0.2875
0.79,0.64,0.6,0.87,0.9216666666666667,0.7056666666666667,0.86,0.7366666666666666,0.84,0.5733333333333334,0.8,0.77,0.8673333333333332,0.916,0.6788928571428571,0.86,0.6133333333333333,0.76,0.78,0.7496666666666668,0.8
0.7520920860185565,0.4333688007468966,0.7128404724360604,0.673129426129426,0.6845097402597401,0.4144011544011543,0.6892980101851753,0.7654591242091235,0.7141111111111111,0.7895555006998508,0.7475027576370621,0.8686034798534794,1.0,0.7866471028971027,0.8288799879171397,0.8832676967854988,0.7179758525787934,0.8419862914862916,0.6069903275688878,1.0,0.7054069670010072
0.5633333333333332,0.4166666666666667,0.3583333333333333,0.4849999999999999,0.41,0.5733333333333333,0.41,0.412,0.8866666666666667,0.706,0.5833333333333333,0.6516666666666667,0.435,0.7147619047619048,0.8766666666666666,0.6925,0.47,0.52,0.5351666666666667,0.6876666666666666,0.5733333333333334
0.2213333333333333,0.1295,0.12,0.1032777777777777,0.15,0.11,0.36,0.23,0.2866666666666667,0.1913095238095237,0.2081666666666666,0.1,0.09,0.05,0.33,0.48,0.11,0.08,0.276047619047619,0.18,0.32
0.025,0.0066666666666666,0.0,0.0450526695526695,0.0,0.0425,0.17,0.0233333333333333,0.0265,0.01,0.0,0.17,0.01,0.0183333333333333,0.0075,0.01,0.0836111111111111,0.01,0.04,0.0266666666666666,0.0
0.2466666666666666,0.37,0.44,0.39,0.1466666666666666,0.3014285714285714,0.2662878787878788,0.34,0.375,0.3,0.27,0.4,0.42,0.59,0.31,0.32,0.44,0.425,0.2,0.1208333333333333,0.045
0.02,0.03,0.0,0.0133333333333333,0.0266666666666666,0.06,0.0,0.02,0.09,0.01,0.02,0.0,0.01,0.1266666666666666,0.01,0.08,0.0,0.04,0.01,0.02,0.02
0.2183333333333333,0.89,0.16,0.7116666666666666,0.3916666666666667,0.77,0.15,0.8256666666666668,0.02,0.03,0.24,0.095,0.6559999999999999,0.86,0.12,0.76,0.5260079365079366,0.2983333333333333,0.6920000000000001,0.2109523809523809,0.85
0.58,0.66,0.81,0.65,0.58,0.9,0.514,0.4684523809523809,0.6495238095238095,0.67,0.43,0.33,0.85,0.2925,0.5575,0.67,0.74,0.53,0.655,0.5066666666666667,0.5
0.05,0.05,0.0,0.13625,0.08,0.04,0.02,0.0,0.04,0.01,0.03,0.0,0.05,0.06,0.06,0.06,0.12,0.07,0.11,0.02,0.04
0.74,0.95,0.68,0.8,0.79,0.83,0.75,0.82,0.7,0.64,0.78,0.73,0.84,0.86,0.63,0.74,0.89,0.615,0.65,0.76,0.75
0.215,0.06,0.6650238095238095,0.54,0.504345238095238,0.235,0.08,0.78,0.38,0.0573333333333333,0.1355238095238095,0.95,0.38,0.03,0.59,0.1314999999999999,0.7140000000000001,0.8425,0.11,0.0748809523809523,0.17
0.12,0.12,0.13,0.1733333333333333,0.04,0.18,0.16,0.13,0.01,0.25,0.19,0.02,0.16,0.17,0.27,0.2,0.3966666666666667,0.31,0.19,0.1633333333333333,0.3
0.5891666666666667,0.4,0.3069047619047619,0.2591666666666666,0.62,0.78,0.83,0.03,0.3306666666666666,0.75,0.8,0.2963888888888889,0.1,0.85,0.77,0.2150952380952381,0.67,0.75,0.66,0.68,0.22
0.83,0.74,0.94,0.84,0.91,0.95,0.79,0.9,0.9,0.88,0.8,0.81,0.8,0.71,0.74,0.93,0.86,0.88,0.84,0.88,0.93
0.59,0.5916666666666667,0.5,0.45,0.6,0.695,0.5925,0.47,0.6533333333333333,0.61,0.55,0.55,0.54,0.53,0.59,0.58,0.49,0.59,0.5757142857142857,0.54,0.48
0.8064166666666667,0.8791666666666668,0.71,0.6206666666666666,0.77,0.76,0.78,0.77,0.7366666666666666,0.78,0.8131666666666665,0.8095487012987013,0.7711666666666668,0.6720303030303029,0.7223495670995671,0.795,0.72,0.8200000000000002,0.73,0.8966666666666667,0.85
0.61,0.72,0.83,0.64,0.63,0.88,0.45,0.68,0.37,0.72,0.87,0.6,0.78,0.62,0.54,0.58,0.62,0.78,0.64,0.55,0.74
0.21,0.12,0.09,0.3,0.37,0.07,0.3,0.41,0.39,0.47,0.05,0.36,0.36,0.3,0.17,0.51,0.34,0.35,0.42,0.37,0.39
0.1751666666666666,0.19,0.0133333333333333,0.09,0.02,0.13,0.12,0.1926666666666666,0.01,0.2215833333333333,0.12,0.2159999999999999,0.2476666666666666,0.0866666666666666,0.01,0.4446666666666667,0.17,0.4033333333333332,0.358,0.062,0.23
0.4508333333333333,0.31,0.3101666666666667,0.495,0.77,0.34,0.8,0.47,0.4958333333333333,0.5753333333333334,0.86,0.2868214285714285,0.21,0.66,0.39,0.4490595238095238,0.44,0.37,0.26,0.74,0.57
0.3656666666666667,0.4702380952380952,0.4108333333333333,0.291,0.34,0.3324134199134199,0.5906666666666667,0.3226987179487179,0.3106666666666666,0.3784557387057388,0.4435,0.4321547619047619,0.4262142857142856,0.483,0.319797619047619,0.5997142857142856,0.45,0.3471666666666666,0.2858333333333334,0.5708333333333333,0.47898809523809527
0.77,0.69,0.94,0.89,0.82,0.93,0.82,0.84,0.81,0.93,0.89,0.94,0.71,0.86,0.92,0.89,0.75,0.79,0.75,0.93,0.82
0.44,0.4000000000000001,0.3289999999999999,0.44,0.3312857142857142,0.4216666666666666,0.5241666666666667,0.4455357142857143,0.49,0.44,0.38,0.53,0.4005,0.2172222222222222,0.4156269841269842,0.31,0.2608333333333333,0.2183333333333333,0.3088095238095238,0.435,0.444
0.76,0.66,0.77,0.79,0.7,0.76,0.78,0.8,0.8,0.67,0.63,0.62,0.86,0.76,0.79,0.67,0.66,0.54,0.82,0.78,0.79
0.35,0.36,0.6,0.23,0.4,0.16,0.38,0.67,0.5625,0.48,0.34,0.265,0.42,0.425,0.4525,0.48,0.43,0.09,0.39,0.27,0.49
0.6362857142857142,0.43,0.77,0.5643730158730159,0.79,0.5456666666666667,0.5962460317460316,0.41,0.43,0.6888849206349207,0.7867857142857143,0.5861666666666667,0.66,0.5294285714285715,0.5124285714285715,0.6149166666666666,0.61,0.5595238095238095,0.39,0.5846090363025348,0.7591904761904762
0.4733333333333333,0.5442857142857143,0.6533333333333334,0.4433333333333333,0.365,0.1566666666666666,0.5366666666666666,0.25,0.22,0.47,0.425,0.6033333333333333,0.81,0.46,0.3,0.2864285714285714,0.28,0.2689999999999999,0.2833333333333334,0.8242857142857143,0.5696666666666667
0.2853095238095237,0.4161190476190477,0.1591904761904762,0.0866666666666666,0.2091666666666666,0.4462738095238094,0.5384920634920634,0.561952380952381,0.4518333333333333,0.3724761904761904,0.2493333333333333,0.5054166666666667,0.73425,0.3842449772449773,0.6067000295456179,0.2117619047619047,0.4961071428571428,0.4,0.5166374458874459,0.3811190476190475,0.21801190476190477
0.2375,0.23,0.17,0.32,0.29,0.31,0.29,0.12,0.14,0.13,0.2,0.21,0.15,0.2375,0.22,0.335,0.0878571428571428,0.18,0.29,0.22,0.14
0.2475,0.3,0.36,0.44,0.42,0.21,0.285,0.44,0.21,0.31,0.3314285714285714,0.37,0.225,0.12,0.14,0.3428095238095238,0.3733333333333333,0.37,0.27,0.43,0.4
0.03,0.09,0.06,0.01,0.03875,0.042,0.0,0.14,0.03,0.215,0.02,0.185,0.0,0.06,0.08,0.06,0.02,0.04,0.18,0.0,0.18
0.495,0.67,0.53,0.1,0.1,0.22,0.19,0.07,0.45,0.345,0.48,0.78,0.35,0.58,0.42,0.51,0.49,0.17,0.56,0.46,0.56
0.9708333333333334,0.96,0.9781428571428572,0.9311717171717172,0.8983333333333333,0.8029761904761905,0.3838971028971029,0.99,0.7264517704517705,0.704043650793651,0.99,0.7134761904761905,0.99125,0.97,0.8886230158730158,0.99,0.7459365079365078,0.4014563492063492,0.5782554112554112,0.8995555555555554,0.9391666666666667
0.4321428571428571,0.5386190476190477,0.78,0.29,0.72,0.4075,0.3031666666666666,0.41,0.49,0.74,0.77,0.56,0.32,0.485,0.37,0.5087142857142858,0.41,0.5773769841269841,0.5,0.475,0.41
0.42,0.1241666666666666,0.22,0.74,0.2789999999999999,0.5858333333333333,0.31,0.69,0.17,0.4,0.55,0.79,0.32,0.15,0.62,0.39,0.3958333333333332,0.26,0.61,0.5,0.6133333333333334
0.88,0.89,0.91,0.89,0.95,0.89,0.96,0.89,0.88,0.9,0.86,0.86,0.78,0.83,0.93,0.8,0.93,0.88,0.93,0.91,0.94
0.7693333333333334,0.825,0.7995833333333334,0.8486190476190475,0.736095238095238,0.97,0.88,0.9223333333333332,0.7403571428571428,0.98,0.69,0.7415,0.68,0.0937460317460317,0.2818333333333334,0.7566666666666666,0.98,0.88,0.2370833333333333,0.4638571428571428,0.63
0.655,0.57,0.59,0.8,0.64,0.77,0.62,0.78,0.76,0.59,0.84,0.6175,0.4977777777777777,0.85,0.66,0.3,0.58,0.49,0.7357142857142857,0.7,0.54
0.72,0.45,0.76,0.67,0.85,0.745,0.422,0.485,0.75,0.58,0.74,0.73,0.7177777777777777,0.505,0.58,0.49,0.38,0.69,0.89,0.73,0.69
0.71,0.67,0.69,0.86,0.8,0.71,0.74,0.67,0.62,0.7,0.84,0.53,0.65,0.9,0.64,0.7,0.72,0.76,0.69,0.85,0.785
0.01,0.0,0.07,0.04,0.03,0.02,0.2366666666666667,0.0475,0.0,0.01,0.01,0.05,0.0541666666666666,0.0506666666666666,0.044,0.04,0.03,0.01,0.23,0.02,0.0
0.5929999999999999,0.2,0.5068214285714285,0.6426666666666666,0.3902023809523811,0.6064999999999999,0.6465000000000001,0.7160616883116881,0.8270952380952381,0.3571825396825397,0.5753333333333334,0.8855714285714287,0.7866666666666667,0.4678373015873015,0.33,0.521904761904762,0.6228625541125542,0.6867857142857141,0.7175000000000001,0.7206904761904761,0.44613492063492055
0.35,0.17,0.4325,0.29,0.385,0.5963333333333333,0.56,0.215,0.15,0.2,0.14,0.63,0.35,0.18,0.09,0.5381818181818182,0.29,0.54,0.5578846153846154,0.16,0.2875
0.0399999999999999,0.01,0.01,0.1666666666666666,0.12,0.05375,0.6866666666666668,0.08,0.0565,0.1389285714285714,0.01,0.03,0.0808333333333333,0.1129857642357642,0.5686666666666668,0.1108333333333333,0.057,0.2183333333333333,0.0,0.2,0.0375
0.33,0.2,0.42,0.34,0.44,0.77,0.18,0.57,0.33,0.3,0.54,0.5,0.33,0.27,0.32,0.25,0.17,0.27,0.5,0.45,0.32
0.0761666666666666,0.005,0.0733333333333333,0.095,0.0859642857142857,0.0191666666666666,0.03,0.0460119047619047,0.0225,0.0633333333333333,0.0516666666666666,0.1748412698412698,0.01,0.00625,0.012,0.03,0.1169999999999999,0.0,0.017,0.045,0.0
0.03,0.1,0.03,0.03,0.095,0.0,0.09,0.01,0.06,0.22,0.0,0.09,0.07,0.0,0.0,0.365,0.3313333333333333,0.04,0.126,0.095,0.2
0.05,0.03,0.06,0.01,0.05,0.06,0.01,0.02,0.0,0.02,0.0,0.01,0.0,0.05,0.03,0.02,0.0,0.03,0.0,0.04,0.0
0.5,0.43,0.31,0.32,0.3,0.73,0.78,0.64,0.66,0.61,0.39,0.63,0.61,0.42,0.33,0.7,0.52,0.48,0.58,0.75,0.72
0.01,0.04,0.0,0.01,0.13,0.0,0.15,0.01,0.11,0.0,0.0125,0.04,0.04,0.09,0.06,0.095,0.03,0.02,0.0,0.02,0.01
0.3746666666666666,0.7,0.19,0.295,0.37,0.35,0.66,0.4633333333333334,0.465,0.5725,0.4866666666666666,0.44,0.324,0.3405555555555555,0.8,0.38,0.53775,0.68,0.413,0.2475,0.11
0.44,0.43,0.25,0.26,0.34,0.35,0.41,0.44,0.35,0.5,0.26,0.33,0.34,0.3533333333333333,0.41,0.17,0.3466666666666667,0.39,0.39,0.33,0.58
0.53,0.35,0.44,0.66,0.69,0.37,0.37,0.26,0.34,0.61,0.45,0.69,0.25,0.45,0.58,0.45,0.3571428571428571,0.46,0.74,0.7057142857142857,0.56
0.4166666666666667,0.5033333333333334,0.4,0.61,0.56,0.3,0.4,0.33,0.3914999999999999,0.6403095238095237,0.54,0.670959595959596,0.66,0.38,0.21,0.65,0.53,0.34,0.41,0.48,0.386
0.2508333333333333,0.358,0.3145,0.0833333333333333,0.18,0.4166666666666666,0.29,0.43,0.1958333333333333,0.215,0.2890119047619047,0.1,0.1971666666666666,0.3957063492063493,0.3149999999999999,0.3173809523809523,0.3096666666666667,0.3785714285714286,0.2551190476190476,0.2367936507936507,0.3283333333333333
0.98,0.98,0.94,1.0,1.0,1.0,0.99,0.89,0.93,0.96,0.99,0.98,0.99,0.93,0.97,0.99,1.0,0.98,0.92,1.0,0.93
0.63,0.57,0.7,0.57,0.82,0.65,0.61,0.42,0.68,0.79,0.7125,0.28,0.63,0.46,0.54,0.7,0.58,0.64,0.74,0.6,0.81
0.4098333333333334,0.624642857142857,0.49,0.2933690476190475,0.3036984126984127,0.5635000000000001,0.4293809523809523,0.56,0.06,0.8033333333333335,0.4706666666666667,0.778,0.3928214285714286,0.5068226773226772,0.19,0.48875,0.4856904761904762,0.37,0.4711666666666666,0.72,0.25333333333333335
0.1178333333333333,0.17,0.0233333333333333,0.2275,0.08,0.0653333333333333,0.1155833333333333,0.0883333333333333,0.0988333333333333,0.0586428571428571,0.157547619047619,0.2194442779442779,0.1249825174825174,0.0993333333333333,0.2464801587301587,0.06,0.0516666666666666,0.0452099567099567,0.1431269841269841,0.1121666666666666,0.03
0.92,0.87,0.81,0.91,0.98,0.89,0.97,0.82,0.93,0.92,0.98,0.9,0.93,0.95,0.88,0.92,0.84,0.86,0.89,0.89,0.96
0.75,0.73,0.79,0.76,0.71,0.77,0.91,0.5,0.5,0.84,0.84,0.69,0.7,0.57,0.6277777777777778,0.64,0.62,0.8,0.9,0.63,0.91
0.44,0.26,0.4,0.29,0.44,0.54,0.3,0.34,0.59,0.45,0.22,0.24,0.6,0.36,0.37,0.53,0.42,0.3,0.31,0.2,0.33
0.345,0.34525,0.43,0.374,0.26,0.2133333333333333,0.2966666666666667,0.36,0.45,0.45,0.39,0.2325,0.37,0.29,0.45,0.3545,0.47,0.46575,0.2758333333333333,0.35,0.37
0.26,0.315,0.38,0.3967142857142857,0.52,0.29,0.27,0.1,0.54,0.24,0.0958333333333333,0.3566666666666666,0.11,0.25,0.14,0.17,0.4725,0.0666666666666666,0.49,0.07,0.37
0.4573571428571428,0.2049841269841269,0.7141666666666667,0.7454396714396715,0.4765,0.226060606060606,0.5210873015873015,0.4891832611832611,0.5166666666666666,0.3131309523809523,0.4983492063492062,0.6397755577755578,0.1834444444444444,0.4081984126984126,0.5696666666666667,0.3705634920634921,0.4655340770340768,0.6005,0.2640735653235653,0.2232380952380952,0.5823055555555555
0.77,0.78,0.86,0.86,0.8,0.77,0.71,0.78,0.84,0.82,0.91,0.72,0.9,0.78,0.77,0.79,0.82,0.78,0.66,0.81,0.87
0.2566666666666666,0.05,0.05,0.312,0.4393333333333333,0.21,0.16,0.205,0.23,0.31,0.3989999999999999,0.165,0.4543333333333333,0.3025,0.498,0.2405952380952381,0.2883333333333333,0.12,0.4205555555555555,0.24,0.3
0.0991666666666666,0.0,0.0,0.01,0.0633333333333333,0.0516666666666666,0.0791746031746031,0.0431666666666666,0.2606435786435787,0.0133333333333333,0.2902727272727272,0.0928333333333333,0.1584935064935065,0.1612467532467531,0.3698214285714285,0.2,0.3487200577200577,0.0585238095238095,0.1201904761904762,0.1681666666666666,0.0
0.3601666666666666,0.3770000000000001,0.2999166666666666,0.3,0.1781111111111111,0.3245238095238095,0.3896190476190476,0.422702380952381,0.33,0.1866666666666666,0.2553333333333333,0.4433333333333333,0.3365000000000001,0.2152460317460317,0.428281746031746,0.54,0.3591666666666667,0.4184722222222222,0.3364761904761905,0.2001666666666666,0.3853809523809524
0.84,0.88,0.86,0.86,0.93,0.91,0.96,0.89,0.9,0.9,0.88,0.8,0.91,0.85,0.89,0.82,0.82,0.96,0.97,0.85,0.87
0.9,0.94,0.8745,1.0,0.7431666666666666,0.8753303167420815,0.92,0.3207976190476191,0.98,0.99,0.9,0.935,0.8933333333333334,1.0,0.4062698412698413,0.6823997493734335,0.7803333333333333,0.97,0.5641666666666667,0.96375,0.84
0.045,0.01,0.0,0.04,0.24,0.27,0.3016666666666667,0.07,0.08,0.0683333333333333,0.02,0.01,0.04,0.03,0.08,0.04,0.0175,0.0,0.2533333333333333,0.17,0.05
0.735,0.617,0.9,0.33,0.69,0.93,0.6675,0.69,0.8,0.97,0.3966666666666667,0.07,0.685,0.3975,0.55,0.85,0.78,0.97,0.12,0.368,0.2
0.05,0.08,0.106015873015873,0.042,0.02,0.005,0.0733333333333333,0.005,0.01,0.04,0.01,0.04,0.1570833333333333,0.02,0.0691666666666666,0.02,0.13,0.06,0.07,0.0433333333333333,0.01
0.6567857142857142,0.45,0.7443571428571427,0.667,0.43,0.475,0.6097510822510823,0.6005,0.735,0.6855,0.5083333333333333,0.6778333333333335,0.39,0.6707499999999998,0.825,0.8633333333333334,0.7049945887445886,0.7309166666666665,0.7425,0.49,0.76
0.32,0.39,0.13,0.36,0.25,0.27,0.33,0.38,0.28,0.55,0.45,0.24,0.32,0.33,0.36,0.22,0.54,0.44,0.37,0.29,0.33
0.01,0.1,0.0,0.0,0.0,0.01,0.05,0.0,0.01,0.02,0.06,0.0,0.0,0.01,0.01,0.02,0.0,0.06,0.0,0.02,0.08
0.4,0.37,0.35,0.58,0.43,0.43,0.51,0.31,0.53,0.7,0.53,0.34,0.37,0.5,0.47,0.78,0.19,0.36,0.54,0.5470634920634921,0.41
0.89,0.826,0.86,0.795,0.3493333333333333,0.95,1.0,0.93,0.92,0.8366666666666666,0.75,0.83,0.92,0.9111111111111112,0.8,0.85,0.503,0.2458333333333333,0.7225,0.94,0.96
0.11,0.05,0.02,0.32,0.1018333333333333,0.1725,0.2042222222222222,0.196547619047619,0.0494047619047618,0.03,0.37,0.1325,0.03,0.1219444444444444,0.245,0.46,0.1455595238095238,0.1151666666666666,0.1644682539682539,0.1583333333333333,0.05
0.0984642857142857,0.1193333333333333,0.1321428571428571,0.8,0.205,0.5225198412698413,0.2775,0.2167499999999999,0.03,0.2261666666666666,0.0585,0.2941666666666667,0.205,0.177,0.7566428571428573,0.0858333333333333,0.03,0.2057857142857142,0.0656656676656676,0.0628571428571428,0.039357142857142854
0.7203333333333335,0.5374285714285715,0.7,0.72,0.83,0.7583333333333334,0.6323333333333333,0.66,0.54,0.865,0.908,0.59,0.3975,0.8497499999999999,0.57,0.7,0.62,0.6576666666666666,0.67,0.59,0.7
0.78,0.82,0.67,0.65,0.53,0.56,0.83,0.67,0.6,0.87,0.66,0.83,0.81,0.81,0.67,0.77,0.81,0.49,0.77,0.57,0.66
0.01,0.0,0.086,0.02,0.01,0.09,0.01,0.04,0.13,0.0,0.0,0.03,0.0614285714285714,0.04,0.03,0.0353333333333333,0.03,0.01,0.0,0.0,0.036000000000000004
0.8,0.36,0.82,0.84,0.58,0.49,0.78,0.78,0.33,0.92,0.88,0.74,0.77,0.88,0.81,0.71,0.66,0.71,0.83,0.42,0.52
0.2525,0.34,0.1158333333333333,0.05,0.44,0.33,0.1925,0.34,0.3557864357864357,0.5362222222222222,0.2033333333333333,0.1733333333333333,0.13,0.24,0.1,0.16125,0.3787388167388167,0.0987619047619047,0.0673809523809523,0.45,0.1845
0.5025,0.606,0.36,0.66,0.41,0.32,0.475,0.3933333333333333,0.4039999999999999,0.61,0.69,0.48,0.4148928571428571,0.29,0.3666666666666667,0.5,0.422,0.58,0.47,0.7,0.48
0.15,0.16,0.08,0.03,0.32,0.12,0.12,0.02,0.0,0.27,0.11,0.11,0.27,0.11,0.07,0.44,0.13,0.18,0.09,0.24,0.15
